feature,valid_count,z_outlier_count,z_outlier_ratio,iqr_outlier_count,iqr_outlier_ratio,participant_id,camera_id
p1_kpt82_world_x,146153,1197,0.008190047416063988,6472,0.04428236163472525,p1,fused_or_unknown
p1_kpt49_world_x,145401,1188,0.008170507768172158,8771,0.06032283134228788,p1,fused_or_unknown
p1_kpt37_world_x,141759,1158,0.008168793515755614,5204,0.03671019124006236,p1,fused_or_unknown
p2_kpt16_person_rel_x,96765,789,0.008153774608587816,2239,0.02313853149382525,p2,fused_or_unknown
p1_kpt0_world_x,145713,1188,0.0081530131148216,10016,0.06873786141250265,p1,fused_or_unknown
p2_kpt78_world_y,150807,1229,0.008149489082071788,10439,0.06922092475813457,p2,fused_or_unknown
p2_kpt14_dyad_rel_y,5769,47,0.008146992546368522,416,0.07210955104870861,p2,fused_or_unknown
p1_kpt78_world_x,145938,1187,0.008133590976990228,5709,0.039119352053611806,p1,fused_or_unknown
p2_kpt21_person_rel_x,83152,676,0.008129690205888012,3679,0.04424427554358284,p2,fused_or_unknown
p1_kpt3_world_x,137635,1116,0.008108402659207323,5499,0.03995350019980383,p1,fused_or_unknown
p1_kpt18_dyad_rel_y,54732,443,0.008093985237155595,1391,0.025414748227727837,p1,fused_or_unknown
p2_kpt37_dyad_rel_y,79397,641,0.00807335289746464,2056,0.025895184956610452,p2,fused_or_unknown
p2_kpt5_world_y,167438,1339,0.007996989930601177,6263,0.037404890168301105,p2,fused_or_unknown
p2_kpt14_world_x,8135,65,0.007990165949600492,233,0.028641671788567916,p2,fused_or_unknown
p1_kpt79_world_x,146166,1167,0.00798407290341119,5225,0.03574702735246227,p1,fused_or_unknown
p2_kpt30_world_y,167724,1334,0.007953542724952899,1056,0.006296057809258067,p2,fused_or_unknown
p1_kpt54_world_x,146208,1160,0.007933902385642372,6551,0.04480602976581309,p1,fused_or_unknown
p2_kpt79_world_y,154903,1221,0.007882352181687894,7517,0.048527142792586325,p2,fused_or_unknown
p2_kpt22_world_x,94927,745,0.00784813593603506,2060,0.021700885943935867,p2,fused_or_unknown
p1_kpt42_world_x,146376,1146,0.007829152320052468,10348,0.07069464939607586,p1,fused_or_unknown
p2_kpt35_world_y,138631,1084,0.007819318911354603,9340,0.06737309836905166,p2,fused_or_unknown
p1_kpt8_world_x,106887,834,0.007802632686856213,2503,0.023417253735253118,p1,fused_or_unknown
p2_kpt56_world_y,161266,1253,0.007769771681569581,12550,0.07782173551771607,p2,fused_or_unknown
p1_kpt41_world_x,146378,1137,0.0077675606990121465,9884,0.06752380822254711,p1,fused_or_unknown
p1_kpt52_world_x,146032,1133,0.007758573463350498,10037,0.06873151090172017,p1,fused_or_unknown
p2_kpt58_world_y,138459,1070,0.007727919456301143,7285,0.05261485349453629,p2,fused_or_unknown
p1_kpt39_world_x,143428,1106,0.007711186100343029,6490,0.04524918425969825,p1,fused_or_unknown
p1_kpt87_world_x,146033,1126,0.007710585963446618,6086,0.04167551169941041,p1,fused_or_unknown
p2_kpt31_world_y,167824,1290,0.007686624082372009,2871,0.01710720755076747,p2,fused_or_unknown
p2_kpt21_dyad_rel_x,58325,448,0.007681097299614231,1361,0.023334762108872698,p2,fused_or_unknown
p2_kpt131_world_z,159992,1228,0.0076753837691884595,2483,0.015519525976298815,p2,fused_or_unknown
p1_kpt46_world_x,146278,1121,0.007663490066858994,9793,0.06694786639139173,p1,fused_or_unknown
p2_kpt132_world_z,159770,1223,0.007654753708455905,2652,0.01659886086248983,p2,fused_or_unknown
p1_kpt18_world_x,64290,491,0.007637268626536009,3912,0.06084927671488567,p1,fused_or_unknown
p2_gaze_to_other_head_cos,130787,998,0.007630727824630888,1521,0.011629596213690963,p2,fused_or_unknown
p2_kpt129_world_z,161836,1233,0.007618823994661262,2395,0.014798932252403668,p2,fused_or_unknown
p1_kpt77_world_x,145999,1108,0.007589093075979972,6032,0.0413153514750101,p1,fused_or_unknown
p1_kpt45_world_x,146357,1110,0.007584194811317532,9963,0.06807327288752844,p1,fused_or_unknown
p1_kpt48_world_x,145398,1098,0.007551685717822804,8697,0.05981512813106095,p1,fused_or_unknown
mutual_gaze_cos_min,131868,995,0.007545424212090879,1954,0.014817848151181484,dyad_or_metadata,fused_or_unknown
p2_kpt19_world_x,89867,678,0.007544482401771507,2847,0.03168014955434142,p2,fused_or_unknown
p2_kpt18_dyad_rel_y,48426,365,0.007537273365547433,856,0.017676454797009872,p2,fused_or_unknown
p2_kpt124_world_z,157530,1187,0.007535072684568019,2376,0.0150828413635498,p2,fused_or_unknown
p2_kpt130_world_z,160820,1204,0.0074866310160427805,2365,0.014705882352941176,p2,fused_or_unknown
p1_kpt18_person_rel_y,64290,481,0.0074817234406595115,1761,0.027391507232851144,p1,fused_or_unknown
p2_kpt13_person_rel_x,1072,8,0.007462686567164179,10,0.009328358208955223,p2,fused_or_unknown
p2_kpt15_world_x,56420,421,0.007461892945763914,1062,0.01882311237149947,p2,fused_or_unknown
p2_kpt48_world_y,144304,1072,0.007428761503492627,1522,0.010547178179399047,p2,fused_or_unknown
p2_kpt123_world_z,158089,1174,0.007426196636072086,2357,0.014909323229320193,p2,fused_or_unknown
p2_gaze_to_dyad_ref_cos,130787,971,0.007424285288293179,1239,0.009473418611941554,p2,fused_or_unknown
p1_kpt47_world_x,146053,1074,0.007353494964156848,9319,0.06380560481469055,p1,fused_or_unknown
p1_kpt38_world_x,142869,1047,0.007328391743485291,5026,0.035179080136348684,p1,fused_or_unknown
p2_kpt128_world_z,158185,1155,0.007301577267123937,2309,0.014596832822328286,p2,fused_or_unknown
p2_kpt3_world_y,103305,753,0.007289095397125018,8122,0.07862155752383718,p2,fused_or_unknown
p2_kpt68_world_y,139662,1017,0.007281866219873695,3528,0.02526098724062379,p2,fused_or_unknown
p1_kpt53_world_x,145911,1060,0.0072647024556065,9444,0.06472438678372433,p1,fused_or_unknown
p2_kpt127_world_z,158887,1151,0.007244142063227325,2332,0.014677097559901061,p2,fused_or_unknown
p2_kpt126_world_z,160289,1160,0.007236928298261266,2237,0.013956041899319354,p2,fused_or_unknown
p1_kpt25_world_x,146243,1053,0.007200344631879817,9055,0.061917493486867745,p1,fused_or_unknown
p1_kpt15_world_z,58981,424,0.007188755700988454,1077,0.018260117665010765,p1,fused_or_unknown
p2_kpt120_world_z,157412,1130,0.007178614082789114,2297,0.01459228013112088,p2,fused_or_unknown
p2_kpt54_world_y,167372,1198,0.007157708577300863,7155,0.04274908586860407,p2,fused_or_unknown
p1_kpt15_world_x,58981,420,0.007120937250979129,4854,0.08229768908631593,p1,fused_or_unknown
p1_kpt13_world_y,2678,19,0.007094846900672144,59,0.022031366691560868,p1,fused_or_unknown
p2_kpt36_dyad_rel_y,93025,656,0.007051867777479172,2589,0.027831228164471915,p2,fused_or_unknown
p1_kpt36_world_x,143290,1008,0.007034684904738642,7050,0.04920092120873752,p1,fused_or_unknown
p2_kpt16_world_z,96765,676,0.006985997003048623,3087,0.03190203069291583,p2,fused_or_unknown
p2_kpt87_world_y,149065,1035,0.0069432797772783685,7448,0.049964780464897864,p2,fused_or_unknown
p1_kpt4_world_x,145415,1002,0.006890623388233676,8317,0.05719492487019909,p1,fused_or_unknown
p1_gaze_to_dyad_ref_cos,130855,900,0.006877841886057086,1445,0.011042757250391656,p1,fused_or_unknown
p1_kpt16_world_z,18832,129,0.006850042480883603,1112,0.059048428207306713,p1,fused_or_unknown
p2_kpt32_world_y,166819,1142,0.006845742990906312,1435,0.008602137646191381,p2,fused_or_unknown
p2_kpt122_world_z,159982,1093,0.0068320186020927355,2142,0.013389006263204611,p2,fused_or_unknown
p1_kpt14_dyad_rel_y,293,2,0.006825938566552901,12,0.040955631399317405,p1,fused_or_unknown
p1_kpt14_dyad_rel_x,293,2,0.006825938566552901,6,0.020477815699658702,p1,fused_or_unknown
p1_kpt132_world_z,112946,764,0.006764294441591557,1181,0.010456324261151347,p1,fused_or_unknown
p2_kpt29_world_y,167700,1129,0.006732259988073941,4173,0.02488372093023256,p2,fused_or_unknown
p1_kpt127_world_z,115971,774,0.006674082313681869,1162,0.010019746315889318,p1,fused_or_unknown
p1_kpt124_world_z,112037,744,0.0066406633522854055,1153,0.010291243071485313,p1,fused_or_unknown
p1_kpt123_world_z,115465,765,0.0066253843155934695,1157,0.010020352487766856,p1,fused_or_unknown
p2_kpt15_person_rel_x,56420,373,0.006611130804679192,665,0.011786600496277916,p2,fused_or_unknown
p1_kpt130_world_z,114740,757,0.006597524838765905,1129,0.009839637441171344,p1,fused_or_unknown
p1_kpt128_world_z,114646,756,0.006594211747466113,1157,0.01009193517436282,p1,fused_or_unknown
p2_kpt36_person_rel_y,115435,761,0.00659245462814571,4350,0.03768354485208126,p2,fused_or_unknown
p1_kpt131_world_z,113333,746,0.0065823723010950035,1179,0.010402971773446392,p1,fused_or_unknown
p1_kpt17_world_y,57226,376,0.006570440009785762,5861,0.10241848110998497,p1,fused_or_unknown
p2_kpt16_dyad_rel_y,70904,463,0.006529955996840799,1864,0.02628906690736771,p2,fused_or_unknown
p2_kpt13_world_x,1072,7,0.0065298507462686565,29,0.027052238805970148,p2,fused_or_unknown
p2_gaze_dir_x,181035,1179,0.006512552821277653,1999,0.01104206368934184,p2,fused_or_unknown
p2_kpt82_world_y,167818,1089,0.006489172794336722,10754,0.06408132619861993,p2,fused_or_unknown
p1_gaze_to_other_head_cos,130855,846,0.006465171372893661,1421,0.010859348133430133,p1,fused_or_unknown
p2_kpt16_person_rel_z,96765,624,0.006448612618198729,1853,0.01914948586782411,p2,fused_or_unknown
p2_kpt26_world_y,168003,1083,0.006446313458688238,8525,0.05074314149152098,p2,fused_or_unknown
p2_kpt91_dyad_rel_y,126291,811,0.006421676920762366,2152,0.01704001076878004,p2,fused_or_unknown
p1_kpt34_world_x,146110,938,0.00641982068304702,6844,0.046841420847306824,p1,fused_or_unknown
p1_kpt17_world_x,57226,367,0.006413168839338762,5123,0.089522245133331,p1,fused_or_unknown
p1_kpt27_world_x,145741,933,0.006401767519092088,5942,0.04077095669715454,p1,fused_or_unknown
p2_kpt37_person_rel_y,99527,637,0.00640027329267435,3974,0.03992886352447075,p2,fused_or_unknown
p1_kpt26_world_x,145907,930,0.00637392311540913,7829,0.053657466742514065,p1,fused_or_unknown
p2_kpt76_world_y,147107,936,0.006362715574377834,14167,0.09630405079296023,p2,fused_or_unknown
p2_kpt22_world_y,94927,601,0.006331180802090027,3517,0.037049522264476914,p2,fused_or_unknown
p2_kpt38_world_y,111038,703,0.006331165907166916,5328,0.047983573191159784,p2,fused_or_unknown
p1_kpt14_world_y,316,2,0.006329113924050633,9,0.028481012658227847,p1,fused_or_unknown
p2_kpt21_person_rel_y,83152,524,0.006301712526457572,1877,0.022573119107177218,p2,fused_or_unknown
p2_motion_energy_body,166595,1048,0.006290705003151355,1899,0.011398901527656892,p2,fused_or_unknown
p2_kpt125_world_z,162530,1017,0.006257306343444288,2011,0.012373100350704486,p2,fused_or_unknown
p2_kpt14_dyad_rel_x,5769,36,0.0062402496099844,189,0.0327613104524181,p2,fused_or_unknown
p1_kpt126_world_z,117589,726,0.006174046892141271,1160,0.009864868312512225,p1,fused_or_unknown
p1_kpt129_world_z,114832,708,0.006165528772467605,1121,0.009762087223073708,p1,fused_or_unknown
p2_kpt16_dyad_rel_x,70904,433,0.006106848696829516,1654,0.023327315807288727,p2,fused_or_unknown
p2_kpt7_dyad_rel_y,116002,707,0.0060947225047844,5767,0.049714660092067375,p2,fused_or_unknown
p2_kpt75_world_y,150779,915,0.006068484338004629,11046,0.07325953879519032,p2,fused_or_unknown
p1_kpt120_world_z,116267,703,0.006046427619186872,1085,0.009331968658346736,p1,fused_or_unknown
p1_kpt122_world_z,119654,723,0.0060424223176826514,1095,0.009151386497735137,p1,fused_or_unknown
p2_kpt7_person_rel_y,149969,906,0.006041248524695103,5029,0.0335335969433683,p2,fused_or_unknown
p1_kpt119_world_z,115849,696,0.006007820524993742,1025,0.008847724192699117,p1,fused_or_unknown
p2_kpt119_world_z,157628,945,0.005995127769178064,2074,0.01315756083944477,p2,fused_or_unknown
p2_kpt39_world_y,121936,728,0.005970345099068364,3126,0.025636399422647945,p2,fused_or_unknown
p2_kpt58_dyad_rel_y,112430,671,0.005968157964955973,2492,0.022164902606065996,p2,fused_or_unknown
p2_kpt17_dyad_rel_y,44378,264,0.0059488935959259095,1033,0.023277299562846455,p2,fused_or_unknown
p1_kpt35_world_x,145208,862,0.005936312048922925,7254,0.04995592529337227,p1,fused_or_unknown
p2_kpt17_world_y,60290,350,0.005805274506551667,5573,0.09243655664289269,p2,fused_or_unknown
p2_kpt25_world_y,168000,972,0.0057857142857142855,5075,0.030208333333333334,p2,fused_or_unknown
p1_kpt15_dyad_rel_y,49604,284,0.005725344730263688,995,0.02005886622046609,p1,fused_or_unknown
p2_kpt35_dyad_rel_y,111480,638,0.005722999641191245,3062,0.02746681019016864,p2,fused_or_unknown
p2_kpt58_person_rel_y,138459,792,0.005720104868589257,3361,0.02427433391834406,p2,fused_or_unknown
p2_kpt19_person_rel_x,89867,514,0.005719563354735331,1179,0.013119387539363727,p2,fused_or_unknown
p1_kpt17_world_z,57226,327,0.005714185859574319,2112,0.03690630133156258,p1,fused_or_unknown
p2_kpt20_world_y,70023,399,0.005698127758022364,6500,0.09282664267454979,p2,fused_or_unknown
p1_kpt125_world_z,113700,647,0.005690413368513632,926,0.00814423922603342,p1,fused_or_unknown
p1_kpt116_world_z,114998,650,0.005652272213429799,1021,0.008878415276787422,p1,fused_or_unknown
p1_kpt28_world_x,146051,823,0.005635017904704521,4478,0.030660522694127394,p1,fused_or_unknown
p2_kpt18_dyad_rel_x,48426,272,0.005616817412133978,510,0.010531532647751208,p2,fused_or_unknown
p2_gaze_yaw,181035,1015,0.005606650647664816,1540,0.008506642361974204,p2,fused_or_unknown
p2_kpt13_person_rel_z,1072,6,0.005597014925373134,18,0.016791044776119403,p2,fused_or_unknown
p2_kpt49_world_y,131952,737,0.005585364374924215,3563,0.02700224323996605,p2,fused_or_unknown
p1_kpt16_world_y,18832,105,0.005575615972812234,2059,0.10933517417162276,p1,fused_or_unknown
p2_kpt33_person_rel_y,163936,913,0.005569246535233262,3591,0.021904889713058755,p2,fused_or_unknown
p2_kpt92_dyad_rel_y,127661,710,0.00556160456208239,2321,0.018180963645905955,p2,fused_or_unknown
p2_kpt80_world_y,159301,885,0.0055555206809750094,4693,0.029459953170413243,p2,fused_or_unknown
p2_kpt11_person_rel_z,113598,631,0.0055546752583672246,761,0.00669906160319724,p2,fused_or_unknown
p2_kpt3_dyad_rel_y,84079,467,0.005554300122503836,2350,0.02794990425671095,p2,fused_or_unknown
p2_kpt15_dyad_rel_x,40313,223,0.005531714335326073,419,0.010393669535881726,p2,fused_or_unknown
p2_kpt57_world_y,150310,828,0.005508615527908988,7766,0.0516665557847116,p2,fused_or_unknown
p2_kpt118_world_z,158086,870,0.005503333628531306,1711,0.010823222802778235,p2,fused_or_unknown
p1_kpt118_dyad_rel_x,101401,558,0.005502904310608377,707,0.006972317827240363,p1,fused_or_unknown
p1_kpt118_person_rel_x,113653,617,0.005428805222915365,833,0.007329326986529172,p1,fused_or_unknown
p2_kpt121_world_z,162845,880,0.005403911695170254,1828,0.0112253983849673,p2,fused_or_unknown
p1_kpt113_person_rel_x,118917,642,0.005398723479401599,2105,0.01770142200021864,p1,fused_or_unknown
p2_kpt20_world_x,70023,376,0.005369664253173957,5087,0.07264755865929766,p2,fused_or_unknown
p1_kpt118_world_z,113653,610,0.005367214239835288,915,0.008050821359752932,p1,fused_or_unknown
p2_kpt16_dyad_rel_z,70904,378,0.005331151980142164,1408,0.019857835947196208,p2,fused_or_unknown
p2_kpt91_world_y,160806,856,0.005323184458291357,6137,0.03816399885576409,p2,fused_or_unknown
p2_kpt15_dyad_rel_y,40313,214,0.0053084612904026,447,0.011088234564532532,p2,fused_or_unknown
p2_kpt6_world_y,167979,889,0.0052923282076926285,4807,0.028616672322135505,p2,fused_or_unknown
p1_motion_energy_body,144562,765,0.005291847096747416,959,0.00663383185069382,p1,fused_or_unknown
p2_kpt111_world_z,158530,838,0.005286065728884123,2528,0.015946508547278117,p2,fused_or_unknown
p2_kpt16_person_rel_y,96765,511,0.005280835012659536,1688,0.01744432387743502,p2,fused_or_unknown
p2_kpt21_world_z,83152,439,0.005279488166249759,1733,0.020841350779295748,p2,fused_or_unknown
p1_right_wrist_to_p2_head_distance,73169,386,0.005275458185843731,742,0.01014090666812448,p1,fused_or_unknown
p2_kpt15_world_z,56420,297,0.005264090747961716,781,0.013842609003899326,p2,fused_or_unknown
p2_kpt53_dyad_rel_y,117930,617,0.005231917239040109,2187,0.018544899516662428,p2,fused_or_unknown
p1_kpt16_world_x,18832,98,0.005203908241291419,1858,0.09866185216652507,p1,fused_or_unknown
p2_kpt15_person_rel_z,56420,293,0.0051931939028713224,734,0.013009571074087203,p2,fused_or_unknown
p2_kpt34_person_rel_y,154635,801,0.005179939858376176,3765,0.024347657386749443,p2,fused_or_unknown
p2_kpt110_world_z,156962,810,0.005160484703303984,2361,0.015041857264815687,p2,fused_or_unknown
p1_kpt121_world_z,112700,580,0.0051464063886424135,828,0.007346938775510204,p1,fused_or_unknown
p1_kpt10_dyad_rel_x,73169,375,0.005125121294537304,1025,0.014008664871735297,p1,fused_or_unknown
p2_kpt91_person_rel_y,160806,822,0.005111749561583523,1632,0.010148875041976046,p2,fused_or_unknown
p2_kpt96_dyad_rel_y,121875,622,0.005103589743589744,2327,0.019093333333333334,p2,fused_or_unknown
