pair_id,session_label,order,condition_label,n_rows,timestamp_missing_ratio,frame_idx_missing_ratio,median_dt_ms,min_dt_ms,max_dt_ms,nonpositive_timestamp_steps,temporal_gap_count,temporal_gap_threshold_ms,largest_temporal_gap_ms,frame_gap_count,nonpositive_frame_steps
dyad_004,20260507_142235_order2,2,competitive,8929,0.0,0.0,43.478271484375,43.478271484375,43.478271484375,0,0,100.0,0.0,0,0
dyad_004,20260507_143033_order3,3,competitive,4841,0.0,0.0,43.478271484375,43.478271484375,43.478271484375,0,0,100.0,0.0,0,0
dyad_004,20260507_143442_order4,4,competitive,1150,0.0,0.0,43.478271484375,43.478271484375,43.478271484375,0,0,100.0,0.0,0,0
dyad_005,20260507_151153_order1,1,baseline,1865,0.0,0.0,43.478271484375,43.478271484375,43.478271484375,0,0,100.0,0.0,0,0
dyad_005,20260507_151733_order2,2,competitive,3237,0.0,0.0,43.478271484375,43.478271484375,43.478271484375,0,0,100.0,0.0,0,0
dyad_005,20260507_152058_order3,3,competitive,1965,0.0,0.0,43.478271484375,43.478271484375,43.478271484375,0,0,100.0,0.0,0,0
dyad_005,20260507_152317_order4,4,competitive,2818,0.0,0.0,43.478271484375,43.478271484375,43.478271484375,0,0,100.0,0.0,0,0
dyad_006,20260507_154437_order1,1,baseline,1484,0.0,0.0,41.666748046875,41.666748046875,41.666748046875,0,0,100.0,0.0,0,0
dyad_006,20260507_154803_order2,2,competitive,6783,0.0,0.0,43.478271484375,43.478271484375,43.478271484375,0,0,100.0,0.0,0,0
dyad_006,20260507_155406_order3,3,competitive,1868,0.0,0.0,41.666748046875,41.666748046875,41.666748046875,0,0,100.0,0.0,0,0
dyad_006,20260507_155542_order4,4,competitive,801,0.0,0.0,41.666748046875,41.666748046875,41.666748046875,0,0,100.0,0.0,0,0
dyad_007,20260510_112436_order1,1,baseline,2032,0.0,0.0,38.46142578125,38.46142578125,38.46142578125,0,0,100.0,0.0,0,0
dyad_007,20260510_112937_order2,2,competitive,5570,0.0,0.0,37.037109375,37.037109375,37.037109375,0,0,100.0,0.0,0,0
dyad_007,20260510_113403_order3,3,competitive,3636,0.0,0.0,37.037109375,37.037109375,37.037109375,0,0,100.0,0.0,0,0
dyad_007,20260510_113658_order4,4,competitive,18856,0.0,0.0,37.037109375,37.037109375,37.037109375,0,0,100.0,0.0,0,0
dyad_008,20260510_121708_order1,1,baseline,1763,0.0,0.0,41.666748046875,41.666748046875,41.666748046875,0,0,100.0,0.0,0,0
dyad_008,20260510_122126_order2,2,competitive,4911,0.0,0.0,40.0,40.0,40.0,0,0,100.0,0.0,0,0
dyad_008,20260510_122534_order3,3,competitive,4074,0.0,0.0,40.0,40.0,40.0,0,0,100.0,0.0,0,0
dyad_008,20260510_122925_order4,4,competitive,8453,0.0,0.0,40.0,40.0,40.0,0,0,100.0,0.0,0,0
dyad_009,20260510_140907_order1,1,baseline,12970,0.0,0.0,41.666748046875,41.666748046875,41.666748046875,0,0,100.0,0.0,0,0
dyad_009,20260510_141947_order2,2,competitive,2753,0.0,0.0,40.0,40.0,40.0,0,0,100.0,0.0,0,0
dyad_009,20260510_142206_order3,3,competitive,1813,0.0,0.0,40.0,40.0,40.0,0,0,100.0,0.0,0,0
dyad_009,20260510_142353_order4,4,competitive,1661,0.0,0.0,40.0,40.0,40.0,0,0,100.0,0.0,0,0
dyad_010,20260510_144735_order1,1,baseline,1954,0.0,0.0,40.0,40.0,40.0,0,0,100.0,0.0,0,0
dyad_010,20260510_145002_order2,2,competitive,2048,0.0,0.0,41.666748046875,41.666748046875,41.666748046875,0,0,100.0,0.0,0,0
dyad_010,20260510_145207_order3,3,competitive,2294,0.0,0.0,40.0,40.0,40.0,0,0,100.0,0.0,0,0
dyad_010,20260510_145409_order4,4,competitive,4397,0.0,0.0,40.0,40.0,40.0,0,0,100.0,0.0,0,0
dyad_011,20260510_154339_order1,1,baseline,4867,0.0,0.0,40.0,40.0,40.0,0,0,100.0,0.0,0,0
dyad_011,20260510_154923_order2,2,competitive,2418,0.0,0.0,41.666748046875,41.666748046875,41.666748046875,0,0,100.0,0.0,0,0
dyad_011,20260510_155222_order3,3,competitive,3012,0.0,0.0,40.0,40.0,40.0,0,0,100.0,0.0,0,0
dyad_011,20260510_155501_order4,4,competitive,1796,0.0,0.0,40.0,40.0,40.0,0,0,100.0,0.0,0,0
