model,scope,group,n,js_divergence
actor_immediate_markov,by_dyad,"('dyad_006',)",744,0.04318139716290291
actor_immediate_markov,by_dyad,"('dyad_007',)",1100,0.042528992065169455
actor_immediate_markov,by_dyad,"('dyad_008',)",333,0.038506914771778485
actor_immediate_markov,by_dyad,"('dyad_009',)",65,0.07927362799830469
actor_immediate_markov,by_dyad,"('dyad_010',)",369,0.06835004694561912
actor_immediate_markov,by_dyad,"('dyad_011',)",507,0.09091542264767905
logistic_actor_only,overall,all,5102,0.15674205895025956
logistic_actor_only,by_order,"(1,)",861,0.24222889436627362
logistic_actor_only,by_order,"(2,)",1434,0.28748119225383
logistic_actor_only,by_order,"(3,)",1118,0.2175658303765944
logistic_actor_only,by_order,"(4,)",1689,0.12049171504969727
logistic_actor_only,by_dyad,"('dyad_001',)",491,0.3682691640572186
logistic_actor_only,by_dyad,"('dyad_002',)",402,0.13677419283203415
logistic_actor_only,by_dyad,"('dyad_003',)",218,0.11969909815302927
logistic_actor_only,by_dyad,"('dyad_004',)",412,0.34929633263091947
logistic_actor_only,by_dyad,"('dyad_005',)",461,0.20844937020223633
logistic_actor_only,by_dyad,"('dyad_006',)",744,0.2002790665470482
logistic_actor_only,by_dyad,"('dyad_007',)",1100,0.27769878561701467
logistic_actor_only,by_dyad,"('dyad_008',)",333,0.1657622707005122
logistic_actor_only,by_dyad,"('dyad_009',)",65,0.25604971126073306
logistic_actor_only,by_dyad,"('dyad_010',)",369,0.11266932833748473
logistic_actor_only,by_dyad,"('dyad_011',)",507,0.1912537685028125
hist_gbdt_actor_only,overall,all,5102,0.07314557284944576
hist_gbdt_actor_only,by_order,"(1,)",861,0.06984108716639713
hist_gbdt_actor_only,by_order,"(2,)",1434,0.0861487699100817
hist_gbdt_actor_only,by_order,"(3,)",1118,0.08225143264518885
hist_gbdt_actor_only,by_order,"(4,)",1689,0.06929967506321959
hist_gbdt_actor_only,by_dyad,"('dyad_001',)",491,0.1650712046341508
hist_gbdt_actor_only,by_dyad,"('dyad_002',)",402,0.12458050368113753
hist_gbdt_actor_only,by_dyad,"('dyad_003',)",218,0.1644673890058035
hist_gbdt_actor_only,by_dyad,"('dyad_004',)",412,0.16788019014606642
hist_gbdt_actor_only,by_dyad,"('dyad_005',)",461,0.09326055175941679
hist_gbdt_actor_only,by_dyad,"('dyad_006',)",744,0.12470191852436972
hist_gbdt_actor_only,by_dyad,"('dyad_007',)",1100,0.054046476667139895
hist_gbdt_actor_only,by_dyad,"('dyad_008',)",333,0.10856919412225621
hist_gbdt_actor_only,by_dyad,"('dyad_009',)",65,0.1553475371225688
hist_gbdt_actor_only,by_dyad,"('dyad_010',)",369,0.2867764722423211
hist_gbdt_actor_only,by_dyad,"('dyad_011',)",507,0.17852614045042164
random_forest_actor_only,overall,all,5102,0.11075320935490639
random_forest_actor_only,by_order,"(1,)",861,0.1431432337699452
random_forest_actor_only,by_order,"(2,)",1434,0.16500819178243303
random_forest_actor_only,by_order,"(3,)",1118,0.12813965123208165
random_forest_actor_only,by_order,"(4,)",1689,0.09006368128427271
random_forest_actor_only,by_dyad,"('dyad_001',)",491,0.40735113271439194
random_forest_actor_only,by_dyad,"('dyad_002',)",402,0.08656457565986374
random_forest_actor_only,by_dyad,"('dyad_003',)",218,0.11618879128524007
random_forest_actor_only,by_dyad,"('dyad_004',)",412,0.2635342642213472
random_forest_actor_only,by_dyad,"('dyad_005',)",461,0.12247089079012287
random_forest_actor_only,by_dyad,"('dyad_006',)",744,0.1421976346840197
random_forest_actor_only,by_dyad,"('dyad_007',)",1100,0.2682340684659807
random_forest_actor_only,by_dyad,"('dyad_008',)",333,0.09528739198856886
random_forest_actor_only,by_dyad,"('dyad_009',)",65,0.2176004596773424
random_forest_actor_only,by_dyad,"('dyad_010',)",369,0.054115953975838446
random_forest_actor_only,by_dyad,"('dyad_011',)",507,0.18660172561349953
xgboost_actor_only,overall,all,5102,0.2150284687369143
xgboost_actor_only,by_order,"(1,)",861,0.2295997687219745
xgboost_actor_only,by_order,"(2,)",1434,0.2535845620201533
xgboost_actor_only,by_order,"(3,)",1118,0.2470458380400447
xgboost_actor_only,by_order,"(4,)",1689,0.18322913591822942
xgboost_actor_only,by_dyad,"('dyad_001',)",491,0.2937408191963776
xgboost_actor_only,by_dyad,"('dyad_002',)",402,0.2634034938821168
xgboost_actor_only,by_dyad,"('dyad_003',)",218,0.3618733991302038
xgboost_actor_only,by_dyad,"('dyad_004',)",412,0.3335260032864852
xgboost_actor_only,by_dyad,"('dyad_005',)",461,0.18362624803868016
xgboost_actor_only,by_dyad,"('dyad_006',)",744,0.3153035923035689
xgboost_actor_only,by_dyad,"('dyad_007',)",1100,0.17524313913992803
xgboost_actor_only,by_dyad,"('dyad_008',)",333,0.22080058825452378
xgboost_actor_only,by_dyad,"('dyad_009',)",65,0.37646506342217334
xgboost_actor_only,by_dyad,"('dyad_010',)",369,0.4808773704525887
xgboost_actor_only,by_dyad,"('dyad_011',)",507,0.4211072278780228
logistic_actor_history,overall,all,5102,0.027523922087850483
logistic_actor_history,by_order,"(1,)",861,0.03086661835616816
logistic_actor_history,by_order,"(2,)",1434,0.040587302089890885
logistic_actor_history,by_order,"(3,)",1118,0.019459758129693576
logistic_actor_history,by_order,"(4,)",1689,0.024750030029758244
logistic_actor_history,by_dyad,"('dyad_001',)",491,0.03886462666624395
logistic_actor_history,by_dyad,"('dyad_002',)",402,0.015065688255207679
logistic_actor_history,by_dyad,"('dyad_003',)",218,0.02758889128899943
logistic_actor_history,by_dyad,"('dyad_004',)",412,0.04336671075400352
logistic_actor_history,by_dyad,"('dyad_005',)",461,0.022546050879362286
logistic_actor_history,by_dyad,"('dyad_006',)",744,0.03314197930471536
logistic_actor_history,by_dyad,"('dyad_007',)",1100,0.040026145443823796
logistic_actor_history,by_dyad,"('dyad_008',)",333,0.022957987271233767
logistic_actor_history,by_dyad,"('dyad_009',)",65,0.0975287568755063
logistic_actor_history,by_dyad,"('dyad_010',)",369,0.04060816537729377
logistic_actor_history,by_dyad,"('dyad_011',)",507,0.022402668813897717
hist_gbdt_actor_history,overall,all,5102,0.016584489764523085
hist_gbdt_actor_history,by_order,"(1,)",861,0.01744526160396782
hist_gbdt_actor_history,by_order,"(2,)",1434,0.019106111455316467
hist_gbdt_actor_history,by_order,"(3,)",1118,0.015607703381846739
hist_gbdt_actor_history,by_order,"(4,)",1689,0.01628495787617272
hist_gbdt_actor_history,by_dyad,"('dyad_001',)",491,0.02710799142899256
hist_gbdt_actor_history,by_dyad,"('dyad_002',)",402,0.03062005951700407
hist_gbdt_actor_history,by_dyad,"('dyad_003',)",218,0.00834835993563371
hist_gbdt_actor_history,by_dyad,"('dyad_004',)",412,0.03123017195769479
hist_gbdt_actor_history,by_dyad,"('dyad_005',)",461,0.011887464142557369
hist_gbdt_actor_history,by_dyad,"('dyad_006',)",744,0.023886720998042937
hist_gbdt_actor_history,by_dyad,"('dyad_007',)",1100,0.016278359804447765
hist_gbdt_actor_history,by_dyad,"('dyad_008',)",333,0.02577595030620465
hist_gbdt_actor_history,by_dyad,"('dyad_009',)",65,0.08656847845506972
hist_gbdt_actor_history,by_dyad,"('dyad_010',)",369,0.03362809916635867
hist_gbdt_actor_history,by_dyad,"('dyad_011',)",507,0.025872173114754732
random_forest_actor_history,overall,all,5102,0.002525867178605568
random_forest_actor_history,by_order,"(1,)",861,0.005315664549420807
random_forest_actor_history,by_order,"(2,)",1434,0.0030989444469842345
random_forest_actor_history,by_order,"(3,)",1118,0.002679436548328564
random_forest_actor_history,by_order,"(4,)",1689,0.0012682265932835004
random_forest_actor_history,by_dyad,"('dyad_001',)",491,0.008628456029074215
random_forest_actor_history,by_dyad,"('dyad_002',)",402,0.0047764218629391605
random_forest_actor_history,by_dyad,"('dyad_003',)",218,0.002819826535382646
random_forest_actor_history,by_dyad,"('dyad_004',)",412,0.01967923742969438
random_forest_actor_history,by_dyad,"('dyad_005',)",461,0.003350637974363783
random_forest_actor_history,by_dyad,"('dyad_006',)",744,0.0011757468089636236
random_forest_actor_history,by_dyad,"('dyad_007',)",1100,0.0023973764856263565
random_forest_actor_history,by_dyad,"('dyad_008',)",333,0.00407996244479871
random_forest_actor_history,by_dyad,"('dyad_009',)",65,0.03639313273636062
random_forest_actor_history,by_dyad,"('dyad_010',)",369,0.0012175339059987385
random_forest_actor_history,by_dyad,"('dyad_011',)",507,0.0012182683737170048
xgboost_actor_history,overall,all,5102,0.016304418046652103
xgboost_actor_history,by_order,"(1,)",861,0.014155384136026442
xgboost_actor_history,by_order,"(2,)",1434,0.020145103937351232
xgboost_actor_history,by_order,"(3,)",1118,0.015601096211209522
xgboost_actor_history,by_order,"(4,)",1689,0.016331170033697273
xgboost_actor_history,by_dyad,"('dyad_001',)",491,0.0214971434590238
xgboost_actor_history,by_dyad,"('dyad_002',)",402,0.030210964199190143
xgboost_actor_history,by_dyad,"('dyad_003',)",218,0.016097956824800915
xgboost_actor_history,by_dyad,"('dyad_004',)",412,0.019602833543970972
xgboost_actor_history,by_dyad,"('dyad_005',)",461,0.013193493989399112
xgboost_actor_history,by_dyad,"('dyad_006',)",744,0.020715520097001623
xgboost_actor_history,by_dyad,"('dyad_007',)",1100,0.015281367358134455
xgboost_actor_history,by_dyad,"('dyad_008',)",333,0.02345647809461005
xgboost_actor_history,by_dyad,"('dyad_009',)",65,0.07542474580383884
xgboost_actor_history,by_dyad,"('dyad_010',)",369,0.031177471423613056
xgboost_actor_history,by_dyad,"('dyad_011',)",507,0.024409267040166892
logistic_observed_immediate,overall,all,5102,0.008356731285409463
logistic_observed_immediate,by_order,"(1,)",861,0.01119557617194263
logistic_observed_immediate,by_order,"(2,)",1434,0.009002981868775023
logistic_observed_immediate,by_order,"(3,)",1118,0.006571071739795598
logistic_observed_immediate,by_order,"(4,)",1689,0.009241203083433533
logistic_observed_immediate,by_dyad,"('dyad_001',)",491,0.015789383224621565
logistic_observed_immediate,by_dyad,"('dyad_002',)",402,0.015335430813371263
logistic_observed_immediate,by_dyad,"('dyad_003',)",218,0.004336470436298466
logistic_observed_immediate,by_dyad,"('dyad_004',)",412,0.03220804173336881
logistic_observed_immediate,by_dyad,"('dyad_005',)",461,0.011669942314816013
logistic_observed_immediate,by_dyad,"('dyad_006',)",744,0.0064114237847736275
logistic_observed_immediate,by_dyad,"('dyad_007',)",1100,0.014116968852556217
logistic_observed_immediate,by_dyad,"('dyad_008',)",333,0.010281646596603264
logistic_observed_immediate,by_dyad,"('dyad_009',)",65,0.028143359240402947
logistic_observed_immediate,by_dyad,"('dyad_010',)",369,0.009097905965074949
logistic_observed_immediate,by_dyad,"('dyad_011',)",507,0.006635661403030834
hist_gbdt_observed_immediate,overall,all,5102,0.005812414171237364
hist_gbdt_observed_immediate,by_order,"(1,)",861,0.007793290527234725
hist_gbdt_observed_immediate,by_order,"(2,)",1434,0.006038113594508898
hist_gbdt_observed_immediate,by_order,"(3,)",1118,0.008100160971966686
hist_gbdt_observed_immediate,by_order,"(4,)",1689,0.004432979264421167
hist_gbdt_observed_immediate,by_dyad,"('dyad_001',)",491,0.01041485076338024
hist_gbdt_observed_immediate,by_dyad,"('dyad_002',)",402,0.012183213341343254
hist_gbdt_observed_immediate,by_dyad,"('dyad_003',)",218,0.006412320086578939
hist_gbdt_observed_immediate,by_dyad,"('dyad_004',)",412,0.027971122405333393
hist_gbdt_observed_immediate,by_dyad,"('dyad_005',)",461,0.00709189738097523
hist_gbdt_observed_immediate,by_dyad,"('dyad_006',)",744,0.008608810912455557
hist_gbdt_observed_immediate,by_dyad,"('dyad_007',)",1100,0.0023158126863499435
hist_gbdt_observed_immediate,by_dyad,"('dyad_008',)",333,0.011261904415341618
hist_gbdt_observed_immediate,by_dyad,"('dyad_009',)",65,0.020631961368955676
hist_gbdt_observed_immediate,by_dyad,"('dyad_010',)",369,0.0176365010295578
hist_gbdt_observed_immediate,by_dyad,"('dyad_011',)",507,0.017738507241115656
random_forest_observed_immediate,overall,all,5102,0.0022402181555938217
random_forest_observed_immediate,by_order,"(1,)",861,0.003254009984735606
random_forest_observed_immediate,by_order,"(2,)",1434,0.002166697583365617
random_forest_observed_immediate,by_order,"(3,)",1118,0.0027646003051029684
random_forest_observed_immediate,by_order,"(4,)",1689,0.0024811571043715755
random_forest_observed_immediate,by_dyad,"('dyad_001',)",491,0.0013399985681077273
random_forest_observed_immediate,by_dyad,"('dyad_002',)",402,0.005890414383099305
random_forest_observed_immediate,by_dyad,"('dyad_003',)",218,0.005860784321710543
random_forest_observed_immediate,by_dyad,"('dyad_004',)",412,0.017988652613065308
random_forest_observed_immediate,by_dyad,"('dyad_005',)",461,0.003138859642225027
random_forest_observed_immediate,by_dyad,"('dyad_006',)",744,0.0004277248044367907
random_forest_observed_immediate,by_dyad,"('dyad_007',)",1100,0.0020752723574604926
random_forest_observed_immediate,by_dyad,"('dyad_008',)",333,0.007128564341639219
random_forest_observed_immediate,by_dyad,"('dyad_009',)",65,0.011230624244257886
random_forest_observed_immediate,by_dyad,"('dyad_010',)",369,0.00686077083386974
random_forest_observed_immediate,by_dyad,"('dyad_011',)",507,0.0016550817802657907
xgboost_observed_immediate,overall,all,5102,0.00680859012538854
xgboost_observed_immediate,by_order,"(1,)",861,0.007830711849393594
xgboost_observed_immediate,by_order,"(2,)",1434,0.007297990618293886
xgboost_observed_immediate,by_order,"(3,)",1118,0.007388756326149308
xgboost_observed_immediate,by_order,"(4,)",1689,0.006390871291132195
xgboost_observed_immediate,by_dyad,"('dyad_001',)",491,0.005149106337409717
xgboost_observed_immediate,by_dyad,"('dyad_002',)",402,0.012054632400856333
xgboost_observed_immediate,by_dyad,"('dyad_003',)",218,0.005861149834846127
xgboost_observed_immediate,by_dyad,"('dyad_004',)",412,0.01570738443035245
xgboost_observed_immediate,by_dyad,"('dyad_005',)",461,0.004395747119102359
xgboost_observed_immediate,by_dyad,"('dyad_006',)",744,0.01107971847089468
xgboost_observed_immediate,by_dyad,"('dyad_007',)",1100,0.004051021076812351
xgboost_observed_immediate,by_dyad,"('dyad_008',)",333,0.010830396173826798
xgboost_observed_immediate,by_dyad,"('dyad_009',)",65,0.021847317699378064
xgboost_observed_immediate,by_dyad,"('dyad_010',)",369,0.015394782503393638
xgboost_observed_immediate,by_dyad,"('dyad_011',)",507,0.017430191830716847
