fold,test_dyad,method,session_label,window_index,anon_person_slot,global_word,train_vocab_word,pred_word,pred_top3_words
1,dyad_001,logistic_l2,20260504_183351_order1,37,person_B,IW04,IW10,IW10,IW10|IW07|IW00
1,dyad_001,logistic_l2,20260504_183351_order1,38,person_A,IW11,IW11,IW11,IW11|IW01|IW07
1,dyad_001,logistic_l2,20260504_183351_order1,38,person_B,IW04,IW10,IW10,IW10|IW07|IW00
1,dyad_001,logistic_l2,20260504_183351_order1,39,person_A,IW01,IW01,IW01,IW01|IW11|IW07
1,dyad_001,logistic_l2,20260504_183351_order1,39,person_B,IW07,IW07,IW07,IW07|IW10|IW01
1,dyad_001,logistic_l2,20260504_183351_order1,40,person_A,IW01,IW01,IW01,IW01|IW07|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,40,person_B,IW01,IW01,IW01,IW01|IW01|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,41,person_A,IW01,IW01,IW01,IW01|IW01|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,41,person_B,IW01,IW01,IW01,IW01|IW01|IW07
1,dyad_001,logistic_l2,20260504_183351_order1,42,person_A,IW01,IW01,IW01,IW01|IW01|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,42,person_B,IW07,IW07,IW07,IW07|IW01|IW10
1,dyad_001,logistic_l2,20260504_183351_order1,43,person_A,IW01,IW01,IW01,IW01|IW01|IW07
1,dyad_001,logistic_l2,20260504_183351_order1,43,person_B,IW08,IW08,IW08,IW08|IW01|IW06
1,dyad_001,logistic_l2,20260504_183351_order1,44,person_A,IW01,IW01,IW01,IW01|IW07|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,44,person_B,IW01,IW01,IW01,IW01|IW07|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,45,person_A,IW01,IW01,IW01,IW01|IW08|IW07
1,dyad_001,logistic_l2,20260504_183351_order1,45,person_B,IW11,IW01,IW11,IW11|IW01|IW01
1,dyad_001,logistic_l2,20260504_183351_order1,46,person_A,IW01,IW01,IW01,IW01|IW07|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,46,person_B,IW01,IW01,IW01,IW01|IW01|IW07
1,dyad_001,logistic_l2,20260504_183351_order1,47,person_A,IW01,IW01,IW01,IW01|IW07|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,47,person_B,IW06,IW11,IW06,IW06|IW11|IW01
1,dyad_001,logistic_l2,20260504_183351_order1,48,person_A,IW01,IW01,IW01,IW01|IW11|IW07
1,dyad_001,logistic_l2,20260504_183351_order1,48,person_B,IW06,IW11,IW01,IW01|IW06|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,49,person_A,IW01,IW01,IW01,IW01|IW07|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,49,person_B,IW07,IW07,IW01,IW01|IW07|IW10
1,dyad_001,logistic_l2,20260504_183351_order1,50,person_A,IW01,IW01,IW01,IW01|IW07|IW08
1,dyad_001,logistic_l2,20260504_183351_order1,50,person_B,IW07,IW07,IW07,IW07|IW10|IW01
1,dyad_001,logistic_l2,20260504_183351_order1,51,person_A,IW01,IW01,IW01,IW01|IW07|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,51,person_B,IW01,IW01,IW01,IW01|IW07|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,52,person_A,IW01,IW01,IW01,IW01|IW07|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,52,person_B,IW01,IW01,IW01,IW01|IW11|IW06
1,dyad_001,logistic_l2,20260504_183351_order1,53,person_A,IW01,IW01,IW01,IW01|IW01|IW07
1,dyad_001,logistic_l2,20260504_183351_order1,53,person_B,IW10,IW10,IW10,IW10|IW00|IW07
1,dyad_001,logistic_l2,20260504_183351_order1,54,person_A,IW01,IW01,IW01,IW01|IW07|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,54,person_B,IW04,IW10,IW10,IW10|IW07|IW00
1,dyad_001,logistic_l2,20260504_183351_order1,55,person_A,IW01,IW01,IW01,IW01|IW07|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,55,person_B,IW01,IW11,IW11,IW11|IW01|IW01
1,dyad_001,logistic_l2,20260504_183351_order1,56,person_A,IW01,IW01,IW01,IW01|IW07|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,56,person_B,IW07,IW07,IW07,IW07|IW01|IW10
1,dyad_001,logistic_l2,20260504_183351_order1,57,person_A,IW01,IW01,IW01,IW01|IW07|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,57,person_B,IW08,IW08,IW01,IW01|IW08|IW07
1,dyad_001,logistic_l2,20260504_183351_order1,58,person_A,IW01,IW01,IW01,IW01|IW07|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,58,person_B,IW06,IW06,IW06,IW06|IW08|IW01
1,dyad_001,logistic_l2,20260504_183351_order1,59,person_A,IW01,IW01,IW01,IW01|IW07|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,59,person_B,IW02,IW02,IW02,IW02|IW06|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,60,person_A,IW01,IW01,IW01,IW01|IW01|IW07
1,dyad_001,logistic_l2,20260504_183351_order1,60,person_B,IW01,IW01,IW01,IW01|IW11|IW01
1,dyad_001,logistic_l2,20260504_183351_order1,61,person_A,IW01,IW01,IW01,IW01|IW01|IW07
1,dyad_001,logistic_l2,20260504_183351_order1,61,person_B,IW04,IW10,IW10,IW10|IW07|IW00
1,dyad_001,logistic_l2,20260504_183351_order1,62,person_A,IW01,IW01,IW01,IW01|IW01|IW07
1,dyad_001,logistic_l2,20260504_183351_order1,62,person_B,IW07,IW07,IW07,IW07|IW10|IW01
1,dyad_001,logistic_l2,20260504_183351_order1,63,person_A,IW01,IW01,IW01,IW01|IW11|IW07
1,dyad_001,logistic_l2,20260504_183351_order1,63,person_B,IW01,IW01,IW01,IW01|IW07|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,64,person_A,IW01,IW01,IW01,IW01|IW11|IW08
1,dyad_001,logistic_l2,20260504_183351_order1,64,person_B,IW01,IW01,IW01,IW01|IW07|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,65,person_A,IW01,IW01,IW01,IW01|IW08|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,65,person_B,IW11,IW11,IW11,IW11|IW01|IW07
1,dyad_001,logistic_l2,20260504_183351_order1,66,person_A,IW01,IW01,IW01,IW01|IW08|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,66,person_B,IW01,IW01,IW01,IW01|IW07|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,67,person_A,IW01,IW01,IW01,IW01|IW01|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,67,person_B,IW01,IW01,IW08,IW08|IW01|IW07
1,dyad_001,logistic_l2,20260504_183351_order1,68,person_A,IW08,IW08,IW08,IW08|IW01|IW01
1,dyad_001,logistic_l2,20260504_183351_order1,68,person_B,IW01,IW01,IW01,IW01|IW07|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,69,person_A,IW01,IW01,IW01,IW01|IW07|IW01
1,dyad_001,logistic_l2,20260504_183351_order1,69,person_B,IW01,IW01,IW01,IW01|IW07|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,70,person_A,IW01,IW01,IW01,IW01|IW07|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,70,person_B,IW01,IW01,IW01,IW01|IW07|IW01
1,dyad_001,logistic_l2,20260504_183351_order1,71,person_A,IW01,IW01,IW01,IW01|IW01|IW07
1,dyad_001,logistic_l2,20260504_183351_order1,71,person_B,IW10,IW10,IW10,IW10|IW00|IW07
1,dyad_001,logistic_l2,20260504_183351_order1,72,person_A,IW01,IW01,IW01,IW01|IW01|IW07
1,dyad_001,logistic_l2,20260504_183351_order1,72,person_B,IW10,IW10,IW10,IW10|IW00|IW07
1,dyad_001,logistic_l2,20260504_183351_order1,73,person_A,IW01,IW01,IW01,IW01|IW01|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,73,person_B,IW01,IW01,IW01,IW01|IW11|IW01
1,dyad_001,logistic_l2,20260504_183351_order1,75,person_A,IW01,IW01,IW01,IW01|IW07|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,75,person_B,IW01,IW01,IW01,IW01|IW01|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,76,person_A,IW01,IW01,IW01,IW01|IW01|IW07
1,dyad_001,logistic_l2,20260504_183351_order1,76,person_B,IW05,IW05,IW05,IW05|IW11|IW06
1,dyad_001,logistic_l2,20260504_183351_order1,77,person_A,IW01,IW01,IW01,IW01|IW01|IW07
1,dyad_001,logistic_l2,20260504_183351_order1,77,person_B,IW01,IW11,IW11,IW11|IW01|IW06
1,dyad_001,logistic_l2,20260504_183351_order1,78,person_A,IW01,IW01,IW01,IW01|IW07|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,78,person_B,IW07,IW07,IW07,IW07|IW01|IW10
1,dyad_001,logistic_l2,20260504_183351_order1,79,person_A,IW01,IW01,IW01,IW01|IW07|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,79,person_B,IW10,IW10,IW10,IW10|IW00|IW07
1,dyad_001,logistic_l2,20260504_183351_order1,80,person_A,IW01,IW01,IW01,IW01|IW08|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,80,person_B,IW04,IW10,IW10,IW10|IW07|IW00
1,dyad_001,logistic_l2,20260504_183351_order1,81,person_A,IW01,IW01,IW01,IW01|IW08|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,81,person_B,IW07,IW07,IW07,IW07|IW10|IW01
1,dyad_001,logistic_l2,20260504_183351_order1,82,person_A,IW01,IW01,IW01,IW01|IW07|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,82,person_B,IW05,IW07,IW05,IW05|IW07|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,83,person_A,IW01,IW01,IW01,IW01|IW01|IW07
1,dyad_001,logistic_l2,20260504_183351_order1,83,person_B,IW06,IW01,IW06,IW06|IW08|IW01
1,dyad_001,logistic_l2,20260504_183351_order1,84,person_A,IW01,IW01,IW01,IW01|IW07|IW01
1,dyad_001,logistic_l2,20260504_183351_order1,84,person_B,IW01,IW11,IW11,IW11|IW01|IW01
1,dyad_001,logistic_l2,20260504_183351_order1,85,person_A,IW01,IW01,IW01,IW01|IW01|IW07
1,dyad_001,logistic_l2,20260504_183351_order1,85,person_B,IW01,IW01,IW08,IW08|IW01|IW07
1,dyad_001,logistic_l2,20260504_183351_order1,86,person_A,IW01,IW01,IW01,IW01|IW01|IW07
1,dyad_001,logistic_l2,20260504_183351_order1,86,person_B,IW01,IW11,IW11,IW11|IW01|IW06
1,dyad_001,logistic_l2,20260504_183351_order1,87,person_A,IW01,IW01,IW01,IW01|IW07|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,87,person_B,IW06,IW06,IW06,IW06|IW11|IW02
1,dyad_001,logistic_l2,20260504_183351_order1,88,person_A,IW01,IW01,IW01,IW01|IW07|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,88,person_B,IW06,IW11,IW01,IW01|IW06|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,89,person_A,IW01,IW01,IW01,IW01|IW07|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,89,person_B,IW01,IW01,IW01,IW01|IW11|IW01
1,dyad_001,logistic_l2,20260504_183351_order1,90,person_A,IW01,IW01,IW01,IW01|IW07|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,90,person_B,IW01,IW01,IW01,IW01|IW11|IW01
1,dyad_001,logistic_l2,20260504_183351_order1,93,person_A,IW01,IW01,IW01,IW01|IW07|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,93,person_B,IW01,IW01,IW01,IW01|IW01|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,94,person_A,IW01,IW01,IW01,IW01|IW01|IW07
1,dyad_001,logistic_l2,20260504_183351_order1,94,person_B,IW04,IW10,IW10,IW10|IW07|IW08
1,dyad_001,logistic_l2,20260504_183351_order1,95,person_A,IW01,IW01,IW01,IW01|IW01|IW07
1,dyad_001,logistic_l2,20260504_183351_order1,95,person_B,IW07,IW07,IW08,IW08|IW07|IW10
1,dyad_001,logistic_l2,20260504_183351_order1,96,person_A,IW01,IW01,IW01,IW01|IW01|IW07
1,dyad_001,logistic_l2,20260504_183351_order1,96,person_B,IW01,IW01,IW01,IW01|IW11|IW07
1,dyad_001,logistic_l2,20260504_183351_order1,97,person_A,IW01,IW01,IW01,IW01|IW07|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,97,person_B,IW01,IW01,IW01,IW01|IW07|IW11
1,dyad_001,logistic_l2,20260504_183351_order1,98,person_A,IW01,IW01,IW01,IW01|IW01|IW07
1,dyad_001,logistic_l2,20260504_183351_order1,98,person_B,IW01,IW01,IW01,IW01|IW07|IW01
1,dyad_001,logistic_l2,20260504_183351_order1,99,person_A,IW01,IW01,IW01,IW01|IW01|IW07
1,dyad_001,logistic_l2,20260504_183351_order1,99,person_B,IW11,IW01,IW01,IW01|IW11|IW07
1,dyad_001,logistic_l2,20260504_183351_order1,100,person_A,IW08,IW08,IW08,IW08|IW01|IW01
1,dyad_001,logistic_l2,20260504_183351_order1,100,person_B,IW06,IW06,IW06,IW06|IW11|IW01
1,dyad_001,logistic_l2,20260504_183351_order1,101,person_A,IW01,IW01,IW01,IW01|IW08|IW07
1,dyad_001,logistic_l2,20260504_183351_order1,101,person_B,IW06,IW06,IW06,IW06|IW11|IW01
1,dyad_001,logistic_l2,20260504_183351_order1,102,person_A,IW01,IW01,IW01,IW01|IW11|IW07
1,dyad_001,logistic_l2,20260504_183351_order1,102,person_B,IW05,IW11,IW05,IW05|IW11|IW07
1,dyad_001,hist_gradient_boosting,20260504_183351_order1,0,person_A,IW01,IW01,IW01,IW01|IW01|IW11
1,dyad_001,hist_gradient_boosting,20260504_183351_order1,0,person_B,IW01,IW01,IW01,IW01|IW01|IW11
1,dyad_001,hist_gradient_boosting,20260504_183351_order1,1,person_A,IW09,IW02,IW02,IW02|IW06|IW01
1,dyad_001,hist_gradient_boosting,20260504_183351_order1,1,person_B,IW05,IW05,IW05,IW05|IW07|IW11
1,dyad_001,hist_gradient_boosting,20260504_183351_order1,2,person_A,IW09,IW02,IW02,IW02|IW01|IW06
1,dyad_001,hist_gradient_boosting,20260504_183351_order1,2,person_B,IW05,IW05,IW05,IW05|IW07|IW11
1,dyad_001,hist_gradient_boosting,20260504_183351_order1,3,person_A,IW01,IW01,IW01,IW01|IW01|IW11
1,dyad_001,hist_gradient_boosting,20260504_183351_order1,3,person_B,IW01,IW01,IW01,IW01|IW01|IW11
1,dyad_001,hist_gradient_boosting,20260504_183351_order1,4,person_A,IW09,IW02,IW02,IW02|IW01|IW06
1,dyad_001,hist_gradient_boosting,20260504_183351_order1,4,person_B,IW08,IW08,IW08,IW08|IW01|IW01
1,dyad_001,hist_gradient_boosting,20260504_183351_order1,5,person_A,IW01,IW01,IW01,IW01|IW01|IW11
1,dyad_001,hist_gradient_boosting,20260504_183351_order1,5,person_B,IW04,IW10,IW10,IW10|IW01|IW07
1,dyad_001,hist_gradient_boosting,20260504_183351_order1,6,person_A,IW01,IW01,IW01,IW01|IW01|IW11
1,dyad_001,hist_gradient_boosting,20260504_183351_order1,6,person_B,IW10,IW00,IW00,IW00|IW01|IW01
1,dyad_001,hist_gradient_boosting,20260504_183351_order1,7,person_A,IW08,IW08,IW08,IW08|IW01|IW01
1,dyad_001,hist_gradient_boosting,20260504_183351_order1,7,person_B,IW10,IW10,IW10,IW10|IW01|IW07
1,dyad_001,hist_gradient_boosting,20260504_183351_order1,8,person_A,IW01,IW01,IW01,IW01|IW11|IW01
1,dyad_001,hist_gradient_boosting,20260504_183351_order1,8,person_B,IW01,IW01,IW01,IW01|IW07|IW01
1,dyad_001,hist_gradient_boosting,20260504_183351_order1,9,person_A,IW11,IW11,IW11,IW11|IW01|IW01
1,dyad_001,hist_gradient_boosting,20260504_183351_order1,9,person_B,IW08,IW08,IW08,IW08|IW01|IW01
1,dyad_001,hist_gradient_boosting,20260504_183351_order1,10,person_A,IW01,IW01,IW01,IW01|IW11|IW01
1,dyad_001,hist_gradient_boosting,20260504_183351_order1,10,person_B,IW02,IW02,IW02,IW02|IW06|IW11
1,dyad_001,hist_gradient_boosting,20260504_183351_order1,11,person_A,IW01,IW01,IW01,IW01|IW01|IW11
1,dyad_001,hist_gradient_boosting,20260504_183351_order1,11,person_B,IW11,IW11,IW11,IW11|IW01|IW01
1,dyad_001,hist_gradient_boosting,20260504_183351_order1,12,person_A,IW08,IW08,IW08,IW08|IW01|IW01
1,dyad_001,hist_gradient_boosting,20260504_183351_order1,12,person_B,IW00,IW00,IW00,IW00|IW01|IW01
1,dyad_001,hist_gradient_boosting,20260504_183351_order1,13,person_A,IW01,IW01,IW01,IW01|IW01|IW11
1,dyad_001,hist_gradient_boosting,20260504_183351_order1,13,person_B,IW01,IW11,IW11,IW11|IW01|IW01
1,dyad_001,hist_gradient_boosting,20260504_183351_order1,14,person_A,IW11,IW01,IW01,IW01|IW11|IW01
1,dyad_001,hist_gradient_boosting,20260504_183351_order1,14,person_B,IW01,IW11,IW11,IW11|IW01|IW01
1,dyad_001,hist_gradient_boosting,20260504_183351_order1,15,person_A,IW01,IW01,IW01,IW01|IW01|IW11
1,dyad_001,hist_gradient_boosting,20260504_183351_order1,15,person_B,IW07,IW07,IW07,IW07|IW01|IW01
1,dyad_001,hist_gradient_boosting,20260504_183351_order1,16,person_A,IW01,IW01,IW01,IW01|IW11|IW01
1,dyad_001,hist_gradient_boosting,20260504_183351_order1,16,person_B,IW08,IW08,IW08,IW08|IW01|IW07
1,dyad_001,hist_gradient_boosting,20260504_183351_order1,17,person_A,IW01,IW01,IW01,IW01|IW11|IW01
1,dyad_001,hist_gradient_boosting,20260504_183351_order1,17,person_B,IW01,IW01,IW01,IW01|IW07|IW01
1,dyad_001,hist_gradient_boosting,20260504_183351_order1,18,person_A,IW01,IW01,IW01,IW01|IW01|IW11
1,dyad_001,hist_gradient_boosting,20260504_183351_order1,18,person_B,IW11,IW11,IW11,IW11|IW01|IW01
1,dyad_001,hist_gradient_boosting,20260504_183351_order1,19,person_A,IW01,IW01,IW01,IW01|IW01|IW11
1,dyad_001,hist_gradient_boosting,20260504_183351_order1,19,person_B,IW01,IW11,IW11,IW11|IW01|IW01
1,dyad_001,hist_gradient_boosting,20260504_183351_order1,20,person_A,IW01,IW01,IW01,IW01|IW01|IW11
1,dyad_001,hist_gradient_boosting,20260504_183351_order1,20,person_B,IW01,IW01,IW01,IW01|IW01|IW11
1,dyad_001,hist_gradient_boosting,20260504_183351_order1,21,person_A,IW01,IW01,IW01,IW01|IW01|IW11
1,dyad_001,hist_gradient_boosting,20260504_183351_order1,21,person_B,IW01,IW01,IW01,IW01|IW01|IW11
1,dyad_001,hist_gradient_boosting,20260504_183351_order1,22,person_A,IW01,IW01,IW01,IW01|IW01|IW11
1,dyad_001,hist_gradient_boosting,20260504_183351_order1,22,person_B,IW08,IW08,IW08,IW08|IW01|IW01
1,dyad_001,hist_gradient_boosting,20260504_183351_order1,23,person_A,IW01,IW01,IW01,IW01|IW01|IW11
1,dyad_001,hist_gradient_boosting,20260504_183351_order1,23,person_B,IW01,IW11,IW11,IW11|IW01|IW01
1,dyad_001,hist_gradient_boosting,20260504_183351_order1,24,person_A,IW01,IW01,IW01,IW01|IW01|IW11
