feature,missing_ratio,missing_count,total_count,participant_id,camera_id
p2_kpt15_person_rel_y,0.6918201915991157,126738,183195,p2,fused_or_unknown
p2_kpt15_world_z,0.6918201915991157,126738,183195,p2,fused_or_unknown
p2_kpt15_world_y,0.6918201915991157,126738,183195,p2,fused_or_unknown
p2_kpt15_world_x,0.6918201915991157,126738,183195,p2,fused_or_unknown
p2_kpt15_person_rel_x,0.6918201915991157,126738,183195,p2,fused_or_unknown
p2_kpt15_score,0.6899642457490652,126398,183195,p2,fused_or_unknown
p1_kpt17_world_x,0.6875897267938536,125963,183195,p1,fused_or_unknown
p1_kpt17_world_y,0.6875897267938536,125963,183195,p1,fused_or_unknown
p1_kpt17_world_z,0.6875897267938536,125963,183195,p1,fused_or_unknown
p1_kpt17_person_rel_x,0.6875897267938536,125963,183195,p1,fused_or_unknown
p1_kpt17_person_rel_y,0.6875897267938536,125963,183195,p1,fused_or_unknown
p1_kpt17_person_rel_z,0.6875897267938536,125963,183195,p1,fused_or_unknown
p2_kpt21_dyad_rel_y,0.6813777668604493,124825,183195,p2,fused_or_unknown
p2_kpt21_dyad_rel_z,0.6813777668604493,124825,183195,p2,fused_or_unknown
p2_kpt21_dyad_rel_x,0.6813777668604493,124825,183195,p2,fused_or_unknown
p1_kpt15_world_z,0.6780370643303584,124213,183195,p1,fused_or_unknown
p1_kpt15_person_rel_y,0.6780370643303584,124213,183195,p1,fused_or_unknown
p1_kpt15_person_rel_x,0.6780370643303584,124213,183195,p1,fused_or_unknown
p1_kpt15_person_rel_z,0.6780370643303584,124213,183195,p1,fused_or_unknown
p1_kpt15_world_y,0.6780370643303584,124213,183195,p1,fused_or_unknown
p1_kpt15_world_x,0.6780370643303584,124213,183195,p1,fused_or_unknown
p1_kpt17_score,0.6725128960943257,123201,183195,p1,fused_or_unknown
p2_kpt17_person_rel_z,0.6708916728076639,122904,183195,p2,fused_or_unknown
p2_kpt17_person_rel_y,0.6708916728076639,122904,183195,p2,fused_or_unknown
p2_kpt17_person_rel_x,0.6708916728076639,122904,183195,p2,fused_or_unknown
p2_kpt17_world_z,0.6708916728076639,122904,183195,p2,fused_or_unknown
p2_kpt17_world_y,0.6708916728076639,122904,183195,p2,fused_or_unknown
p2_kpt17_world_x,0.6708916728076639,122904,183195,p2,fused_or_unknown
p1_kpt22_dyad_rel_x,0.66916673489997,122588,183195,p1,fused_or_unknown
p1_kpt22_dyad_rel_y,0.66916673489997,122588,183195,p1,fused_or_unknown
p1_kpt22_dyad_rel_z,0.66916673489997,122588,183195,p1,fused_or_unknown
p2_kpt17_score,0.6689210950080515,122543,183195,p2,fused_or_unknown
p1_kpt15_score,0.6681732580037665,122406,183195,p1,fused_or_unknown
p1_right_wrist_to_p2_left_wrist_distance,0.6567209803761019,120308,183195,p1,fused_or_unknown
p1_kpt18_world_z,0.6490624744125113,118905,183195,p1,fused_or_unknown
p1_kpt18_person_rel_z,0.6490624744125113,118905,183195,p1,fused_or_unknown
p1_kpt18_person_rel_y,0.6490624744125113,118905,183195,p1,fused_or_unknown
p1_kpt18_person_rel_x,0.6490624744125113,118905,183195,p1,fused_or_unknown
p1_kpt18_world_y,0.6490624744125113,118905,183195,p1,fused_or_unknown
p1_kpt18_world_x,0.6490624744125113,118905,183195,p1,fused_or_unknown
p2_kpt19_dyad_rel_y,0.6485548186358798,118812,183195,p2,fused_or_unknown
p2_kpt19_dyad_rel_x,0.6485548186358798,118812,183195,p2,fused_or_unknown
p2_kpt19_dyad_rel_z,0.6485548186358798,118812,183195,p2,fused_or_unknown
p2_kpt18_world_y,0.640339528917274,117307,183195,p2,fused_or_unknown
p2_kpt18_world_z,0.640339528917274,117307,183195,p2,fused_or_unknown
p2_kpt18_person_rel_x,0.640339528917274,117307,183195,p2,fused_or_unknown
p2_kpt18_world_x,0.640339528917274,117307,183195,p2,fused_or_unknown
p2_kpt18_person_rel_y,0.640339528917274,117307,183195,p2,fused_or_unknown
p2_kpt18_person_rel_z,0.640339528917274,117307,183195,p2,fused_or_unknown
p2_kpt18_score,0.6385327110456072,116976,183195,p2,fused_or_unknown
p1_kpt18_score,0.6350500832446301,116338,183195,p1,fused_or_unknown
p2_kpt22_dyad_rel_y,0.6283304675345943,115107,183195,p2,fused_or_unknown
p2_kpt22_dyad_rel_z,0.6283304675345943,115107,183195,p2,fused_or_unknown
p2_kpt22_dyad_rel_x,0.6283304675345943,115107,183195,p2,fused_or_unknown
p1_kpt22_person_rel_z,0.6282704222276809,115096,183195,p1,fused_or_unknown
p1_kpt22_person_rel_y,0.6282704222276809,115096,183195,p1,fused_or_unknown
p1_kpt22_world_y,0.6282704222276809,115096,183195,p1,fused_or_unknown
p1_kpt22_world_x,0.6282704222276809,115096,183195,p1,fused_or_unknown
p1_kpt22_person_rel_x,0.6282704222276809,115096,183195,p1,fused_or_unknown
p1_kpt22_world_z,0.6282704222276809,115096,183195,p1,fused_or_unknown
p2_kpt20_world_x,0.6175277709544474,113128,183195,p2,fused_or_unknown
p2_kpt20_person_rel_z,0.6175277709544474,113128,183195,p2,fused_or_unknown
p2_kpt20_person_rel_y,0.6175277709544474,113128,183195,p2,fused_or_unknown
p2_kpt20_person_rel_x,0.6175277709544474,113128,183195,p2,fused_or_unknown
p2_kpt20_world_z,0.6175277709544474,113128,183195,p2,fused_or_unknown
p2_kpt20_world_y,0.6175277709544474,113128,183195,p2,fused_or_unknown
p2_kpt20_score,0.6152078386418843,112703,183195,p2,fused_or_unknown
p2_kpt16_dyad_rel_y,0.6127405223941701,112251,183195,p2,fused_or_unknown
p2_kpt16_dyad_rel_z,0.6127405223941701,112251,183195,p2,fused_or_unknown
p2_kpt16_dyad_rel_x,0.6127405223941701,112251,183195,p2,fused_or_unknown
p1_kpt10_dyad_rel_x,0.6005949944048691,110026,183195,p1,fused_or_unknown
p1_right_wrist_to_p2_head_distance,0.6005949944048691,110026,183195,p1,fused_or_unknown
p1_kpt10_dyad_rel_y,0.6005949944048691,110026,183195,p1,fused_or_unknown
p1_kpt10_dyad_rel_z,0.6005949944048691,110026,183195,p1,fused_or_unknown
p1_kpt22_score,0.5885750156936598,107824,183195,p1,fused_or_unknown
p2_kpt37_dyad_rel_z,0.566598433363356,103798,183195,p2,fused_or_unknown
p2_kpt37_dyad_rel_y,0.566598433363356,103798,183195,p2,fused_or_unknown
p2_kpt37_dyad_rel_x,0.566598433363356,103798,183195,p2,fused_or_unknown
p2_kpt21_world_z,0.5458555091569093,99998,183195,p2,fused_or_unknown
p2_kpt21_person_rel_z,0.5458555091569093,99998,183195,p2,fused_or_unknown
p2_kpt21_person_rel_y,0.5458555091569093,99998,183195,p2,fused_or_unknown
p2_kpt21_person_rel_x,0.5458555091569093,99998,183195,p2,fused_or_unknown
p2_kpt21_world_y,0.5458555091569093,99998,183195,p2,fused_or_unknown
p2_kpt21_world_x,0.5458555091569093,99998,183195,p2,fused_or_unknown
p2_kpt11_dyad_rel_z,0.5446382270258467,99775,183195,p2,fused_or_unknown
p2_kpt11_dyad_rel_x,0.5446382270258467,99775,183195,p2,fused_or_unknown
p2_kpt11_dyad_rel_y,0.5446382270258467,99775,183195,p2,fused_or_unknown
p2_kpt21_score,0.5433663582521358,99542,183195,p2,fused_or_unknown
p2_kpt3_dyad_rel_y,0.5410409672753077,99116,183195,p2,fused_or_unknown
p2_kpt3_dyad_rel_x,0.5410409672753077,99116,183195,p2,fused_or_unknown
p2_kpt3_dyad_rel_z,0.5410409672753077,99116,183195,p2,fused_or_unknown
p1_kpt10_person_rel_z,0.5375528808100658,98477,183195,p1,fused_or_unknown
p1_kpt10_person_rel_y,0.5375528808100658,98477,183195,p1,fused_or_unknown
p1_kpt10_person_rel_x,0.5375528808100658,98477,183195,p1,fused_or_unknown
p1_kpt10_world_z,0.5375528808100658,98477,183195,p1,fused_or_unknown
p1_kpt10_world_y,0.5375528808100658,98477,183195,p1,fused_or_unknown
p1_kpt10_world_x,0.5375528808100658,98477,183195,p1,fused_or_unknown
p1_kpt10_score,0.5279729250252463,96722,183195,p1,fused_or_unknown
p2_kpt38_dyad_rel_x,0.512988891618221,93977,183195,p2,fused_or_unknown
p2_kpt38_dyad_rel_y,0.512988891618221,93977,183195,p2,fused_or_unknown
p2_kpt38_dyad_rel_z,0.512988891618221,93977,183195,p2,fused_or_unknown
p1_left_wrist_to_p2_right_wrist_distance,0.5129834329539562,93976,183195,p1,fused_or_unknown
p2_kpt19_world_z,0.5092660825895903,93295,183195,p2,fused_or_unknown
p2_kpt19_person_rel_z,0.5092660825895903,93295,183195,p2,fused_or_unknown
p2_kpt19_world_y,0.5092660825895903,93295,183195,p2,fused_or_unknown
p2_kpt19_person_rel_x,0.5092660825895903,93295,183195,p2,fused_or_unknown
p2_kpt19_world_x,0.5092660825895903,93295,183195,p2,fused_or_unknown
p2_kpt19_person_rel_y,0.5092660825895903,93295,183195,p2,fused_or_unknown
p2_kpt19_score,0.5063293212150987,92757,183195,p2,fused_or_unknown
p2_kpt36_dyad_rel_y,0.49220775676192036,90170,183195,p2,fused_or_unknown
p2_kpt36_dyad_rel_x,0.49220775676192036,90170,183195,p2,fused_or_unknown
p2_kpt36_dyad_rel_z,0.49220775676192036,90170,183195,p2,fused_or_unknown
p1_kpt8_dyad_rel_z,0.49086492535276616,89924,183195,p1,fused_or_unknown
p1_kpt8_dyad_rel_y,0.49086492535276616,89924,183195,p1,fused_or_unknown
p1_kpt8_dyad_rel_x,0.49086492535276616,89924,183195,p1,fused_or_unknown
p1_kpt12_dyad_rel_x,0.48757880946532384,89322,183195,p1,fused_or_unknown
p1_kpt12_dyad_rel_z,0.48757880946532384,89322,183195,p1,fused_or_unknown
p1_kpt12_dyad_rel_y,0.48757880946532384,89322,183195,p1,fused_or_unknown
p2_kpt22_person_rel_y,0.48148148148148145,88205,183195,p2,fused_or_unknown
p2_kpt22_person_rel_z,0.48148148148148145,88205,183195,p2,fused_or_unknown
p2_kpt22_world_y,0.48148148148148145,88205,183195,p2,fused_or_unknown
p2_kpt22_world_z,0.48148148148148145,88205,183195,p2,fused_or_unknown
p2_kpt22_person_rel_x,0.48148148148148145,88205,183195,p2,fused_or_unknown
p2_kpt22_world_x,0.48148148148148145,88205,183195,p2,fused_or_unknown
p2_kpt12_dyad_rel_z,0.4807391031414613,88069,183195,p2,fused_or_unknown
p2_kpt12_dyad_rel_x,0.4807391031414613,88069,183195,p2,fused_or_unknown
p2_kpt12_dyad_rel_y,0.4807391031414613,88069,183195,p2,fused_or_unknown
p2_kpt22_score,0.47888861595567567,87730,183195,p2,fused_or_unknown
p2_kpt16_world_x,0.47157400584077075,86390,183195,p2,fused_or_unknown
p2_kpt16_world_y,0.47157400584077075,86390,183195,p2,fused_or_unknown
p2_kpt16_world_z,0.47157400584077075,86390,183195,p2,fused_or_unknown
p2_kpt16_person_rel_x,0.47157400584077075,86390,183195,p2,fused_or_unknown
p2_kpt16_person_rel_y,0.47157400584077075,86390,183195,p2,fused_or_unknown
p2_kpt16_person_rel_z,0.47157400584077075,86390,183195,p2,fused_or_unknown
p2_kpt16_score,0.4651218646797129,85208,183195,p2,fused_or_unknown
p2_kpt37_world_x,0.4567155217118371,83668,183195,p2,fused_or_unknown
p2_kpt37_world_y,0.4567155217118371,83668,183195,p2,fused_or_unknown
p2_kpt37_person_rel_z,0.4567155217118371,83668,183195,p2,fused_or_unknown
p2_kpt37_person_rel_y,0.4567155217118371,83668,183195,p2,fused_or_unknown
p2_kpt37_person_rel_x,0.4567155217118371,83668,183195,p2,fused_or_unknown
p2_kpt37_world_z,0.4567155217118371,83668,183195,p2,fused_or_unknown
p1_kpt117_dyad_rel_z,0.4562515352493245,83583,183195,p1,fused_or_unknown
p1_kpt117_dyad_rel_y,0.4562515352493245,83583,183195,p1,fused_or_unknown
p1_kpt117_dyad_rel_x,0.4562515352493245,83583,183195,p1,fused_or_unknown
p1_kpt124_dyad_rel_x,0.4547176505909004,83302,183195,p1,fused_or_unknown
p1_kpt124_dyad_rel_y,0.4547176505909004,83302,183195,p1,fused_or_unknown
p1_kpt124_dyad_rel_z,0.4547176505909004,83302,183195,p1,fused_or_unknown
p1_kpt121_dyad_rel_x,0.4521193264008297,82826,183195,p1,fused_or_unknown
p1_kpt121_dyad_rel_y,0.4521193264008297,82826,183195,p1,fused_or_unknown
p1_kpt121_dyad_rel_z,0.4521193264008297,82826,183195,p1,fused_or_unknown
p1_kpt115_dyad_rel_z,0.4514752040175769,82708,183195,p1,fused_or_unknown
p1_kpt115_dyad_rel_x,0.4514752040175769,82708,183195,p1,fused_or_unknown
p1_kpt115_dyad_rel_y,0.4514752040175769,82708,183195,p1,fused_or_unknown
p1_kpt114_dyad_rel_x,0.450645487049319,82556,183195,p1,fused_or_unknown
p1_kpt114_dyad_rel_z,0.450645487049319,82556,183195,p1,fused_or_unknown
p1_kpt114_dyad_rel_y,0.450645487049319,82556,183195,p1,fused_or_unknown
p1_kpt132_dyad_rel_x,0.4504435164715194,82519,183195,p1,fused_or_unknown
p1_kpt132_dyad_rel_z,0.4504435164715194,82519,183195,p1,fused_or_unknown
p1_kpt132_dyad_rel_y,0.4504435164715194,82519,183195,p1,fused_or_unknown
p2_kpt39_dyad_rel_z,0.4497884767597369,82399,183195,p2,fused_or_unknown
p2_kpt39_dyad_rel_x,0.4497884767597369,82399,183195,p2,fused_or_unknown
p2_kpt39_dyad_rel_y,0.4497884767597369,82399,183195,p2,fused_or_unknown
p1_kpt131_dyad_rel_z,0.44830917874396137,82128,183195,p1,fused_or_unknown
p1_kpt131_dyad_rel_y,0.44830917874396137,82128,183195,p1,fused_or_unknown
p1_kpt131_dyad_rel_x,0.44830917874396137,82128,183195,p1,fused_or_unknown
p1_kpt125_dyad_rel_z,0.447272032533639,81938,183195,p1,fused_or_unknown
p1_kpt125_dyad_rel_x,0.447272032533639,81938,183195,p1,fused_or_unknown
p1_kpt125_dyad_rel_y,0.447272032533639,81938,183195,p1,fused_or_unknown
p1_kpt118_dyad_rel_z,0.4464859848795,81794,183195,p1,fused_or_unknown
p1_kpt118_dyad_rel_y,0.4464859848795,81794,183195,p1,fused_or_unknown
p1_kpt118_dyad_rel_x,0.4464859848795,81794,183195,p1,fused_or_unknown
p1_kpt129_dyad_rel_y,0.4419716695324654,80967,183195,p1,fused_or_unknown
p1_kpt129_dyad_rel_z,0.4419716695324654,80967,183195,p1,fused_or_unknown
p1_kpt129_dyad_rel_x,0.4419716695324654,80967,183195,p1,fused_or_unknown
p1_kpt130_dyad_rel_x,0.4414803897486285,80877,183195,p1,fused_or_unknown
p1_kpt130_dyad_rel_z,0.4414803897486285,80877,183195,p1,fused_or_unknown
p1_kpt130_dyad_rel_y,0.4414803897486285,80877,183195,p1,fused_or_unknown
p1_kpt128_dyad_rel_z,0.4412893364993586,80842,183195,p1,fused_or_unknown
p1_kpt128_dyad_rel_x,0.4412893364993586,80842,183195,p1,fused_or_unknown
p1_kpt128_dyad_rel_y,0.4412893364993586,80842,183195,p1,fused_or_unknown
p1_left_wrist_to_p2_head_distance,0.4402139796391823,80645,183195,p1,fused_or_unknown
p1_kpt9_dyad_rel_z,0.4402139796391823,80645,183195,p1,fused_or_unknown
p1_kpt9_dyad_rel_y,0.4402139796391823,80645,183195,p1,fused_or_unknown
p1_kpt9_dyad_rel_x,0.4402139796391823,80645,183195,p1,fused_or_unknown
p1_kpt116_dyad_rel_z,0.43897486285106035,80418,183195,p1,fused_or_unknown
p1_kpt116_dyad_rel_x,0.43897486285106035,80418,183195,p1,fused_or_unknown
p1_kpt116_dyad_rel_y,0.43897486285106035,80418,183195,p1,fused_or_unknown
p1_kpt123_dyad_rel_x,0.4364911706105516,79963,183195,p1,fused_or_unknown
p1_kpt123_dyad_rel_y,0.4364911706105516,79963,183195,p1,fused_or_unknown
p1_kpt123_dyad_rel_z,0.4364911706105516,79963,183195,p1,fused_or_unknown
p2_kpt3_world_x,0.43609268811921725,79890,183195,p2,fused_or_unknown
p2_kpt3_world_y,0.43609268811921725,79890,183195,p2,fused_or_unknown
p2_kpt3_person_rel_z,0.43609268811921725,79890,183195,p2,fused_or_unknown
p2_kpt3_person_rel_y,0.43609268811921725,79890,183195,p2,fused_or_unknown
p2_kpt3_person_rel_x,0.43609268811921725,79890,183195,p2,fused_or_unknown
p2_kpt3_world_z,0.43609268811921725,79890,183195,p2,fused_or_unknown
p1_kpt112_dyad_rel_z,0.43537214443625644,79758,183195,p1,fused_or_unknown
p1_kpt112_dyad_rel_x,0.43537214443625644,79758,183195,p1,fused_or_unknown
p1_kpt112_dyad_rel_y,0.43537214443625644,79758,183195,p1,fused_or_unknown
p1_kpt119_dyad_rel_z,0.4352465951581648,79735,183195,p1,fused_or_unknown
p1_kpt119_dyad_rel_x,0.4352465951581648,79735,183195,p1,fused_or_unknown
p1_kpt119_dyad_rel_y,0.4352465951581648,79735,183195,p1,fused_or_unknown
p1_kpt127_dyad_rel_x,0.4343950435328475,79579,183195,p1,fused_or_unknown
p1_kpt127_dyad_rel_z,0.4343950435328475,79579,183195,p1,fused_or_unknown
p1_kpt127_dyad_rel_y,0.4343950435328475,79579,183195,p1,fused_or_unknown
p1_kpt120_dyad_rel_z,0.43289391086001255,79304,183195,p1,fused_or_unknown
p1_kpt120_dyad_rel_y,0.43289391086001255,79304,183195,p1,fused_or_unknown
p1_kpt120_dyad_rel_x,0.43289391086001255,79304,183195,p1,fused_or_unknown
p1_kpt126_dyad_rel_x,0.42635988973498185,78107,183195,p1,fused_or_unknown
p1_kpt126_dyad_rel_y,0.42635988973498185,78107,183195,p1,fused_or_unknown
p1_kpt126_dyad_rel_z,0.42635988973498185,78107,183195,p1,fused_or_unknown
p1_kpt11_dyad_rel_z,0.42628346843527387,78093,183195,p1,fused_or_unknown
p1_kpt11_dyad_rel_y,0.42628346843527387,78093,183195,p1,fused_or_unknown
p1_kpt11_dyad_rel_x,0.42628346843527387,78093,183195,p1,fused_or_unknown
p1_kpt113_dyad_rel_z,0.41962389803215155,76873,183195,p1,fused_or_unknown
p1_kpt113_dyad_rel_y,0.41962389803215155,76873,183195,p1,fused_or_unknown
p1_kpt113_dyad_rel_x,0.41962389803215155,76873,183195,p1,fused_or_unknown
p1_kpt8_world_z,0.4165397527225088,76308,183195,p1,fused_or_unknown
p1_kpt8_person_rel_x,0.4165397527225088,76308,183195,p1,fused_or_unknown
p1_kpt8_person_rel_y,0.4165397527225088,76308,183195,p1,fused_or_unknown
p1_kpt8_world_y,0.4165397527225088,76308,183195,p1,fused_or_unknown
p1_kpt8_world_x,0.4165397527225088,76308,183195,p1,fused_or_unknown
p1_kpt8_person_rel_z,0.4165397527225088,76308,183195,p1,fused_or_unknown
p1_kpt122_dyad_rel_x,0.41516962799203033,76057,183195,p1,fused_or_unknown
p1_kpt122_dyad_rel_y,0.41516962799203033,76057,183195,p1,fused_or_unknown
p1_kpt122_dyad_rel_z,0.41516962799203033,76057,183195,p1,fused_or_unknown
p1_kpt12_person_rel_z,0.41260951445181365,75588,183195,p1,fused_or_unknown
p1_kpt12_person_rel_x,0.41260951445181365,75588,183195,p1,fused_or_unknown
p1_kpt12_world_x,0.41260951445181365,75588,183195,p1,fused_or_unknown
p1_kpt12_world_y,0.41260951445181365,75588,183195,p1,fused_or_unknown
