pair_id,feature,participant_id,camera_id,missing_ratio
dyad_001,p2_kpt14_score,p2,fused_or_unknown,0.9852029614839104
dyad_001,p2_kpt14_world_x,p2,fused_or_unknown,0.9852029614839104
dyad_001,p2_kpt14_world_y,p2,fused_or_unknown,0.9852029614839104
dyad_001,p2_kpt14_world_z,p2,fused_or_unknown,0.9852029614839104
dyad_001,p2_kpt13_dyad_rel_x,p2,fused_or_unknown,0.9573006857331805
dyad_001,p2_kpt13_dyad_rel_y,p2,fused_or_unknown,0.9573006857331805
dyad_001,p2_kpt13_dyad_rel_z,p2,fused_or_unknown,0.9573006857331805
dyad_001,p2_kpt13_person_rel_x,p2,fused_or_unknown,0.9552927662694544
dyad_001,p2_kpt13_person_rel_y,p2,fused_or_unknown,0.9552927662694544
dyad_001,p2_kpt13_person_rel_z,p2,fused_or_unknown,0.9552927662694544
dyad_001,p2_kpt13_world_x,p2,fused_or_unknown,0.9552927662694544
dyad_001,p2_kpt13_world_y,p2,fused_or_unknown,0.9552927662694544
dyad_001,p2_kpt13_world_z,p2,fused_or_unknown,0.9552927662694544
dyad_001,p2_kpt13_score,p2,fused_or_unknown,0.9551329925880816
dyad_001,p1_kpt19_dyad_rel_x,p1,fused_or_unknown,0.8732229571166691
dyad_001,p1_kpt19_dyad_rel_y,p1,fused_or_unknown,0.8732229571166691
dyad_001,p1_kpt19_dyad_rel_z,p1,fused_or_unknown,0.8732229571166691
dyad_001,p1_kpt19_person_rel_x,p1,fused_or_unknown,0.8715933800491988
dyad_001,p1_kpt19_person_rel_y,p1,fused_or_unknown,0.8715933800491988
dyad_001,p1_kpt19_person_rel_z,p1,fused_or_unknown,0.8715933800491988
dyad_001,p1_kpt19_world_x,p1,fused_or_unknown,0.8715933800491988
dyad_001,p1_kpt19_world_y,p1,fused_or_unknown,0.8715933800491988
dyad_001,p1_kpt19_world_z,p1,fused_or_unknown,0.8715933800491988
dyad_001,p1_kpt19_score,p1,fused_or_unknown,0.8582414828874925
dyad_001,p1_kpt15_dyad_rel_x,p1,fused_or_unknown,0.8482969579022211
dyad_001,p1_kpt15_dyad_rel_y,p1,fused_or_unknown,0.8482969579022211
dyad_001,p1_kpt15_dyad_rel_z,p1,fused_or_unknown,0.8482969579022211
dyad_001,p1_kpt15_person_rel_x,p1,fused_or_unknown,0.8471488010387198
dyad_001,p1_kpt15_person_rel_y,p1,fused_or_unknown,0.8471488010387198
dyad_001,p1_kpt15_person_rel_z,p1,fused_or_unknown,0.8471488010387198
dyad_001,p1_kpt15_world_x,p1,fused_or_unknown,0.8471488010387198
dyad_001,p1_kpt15_world_y,p1,fused_or_unknown,0.8471488010387198
dyad_001,p1_kpt15_world_z,p1,fused_or_unknown,0.8471488010387198
dyad_001,p1_kpt15_score,p1,fused_or_unknown,0.8366266290172903
dyad_001,p1_right_wrist_to_p2_left_wrist_distance,p1,fused_or_unknown,0.8118412896001224
dyad_001,p1_kpt10_dyad_rel_x,p1,fused_or_unknown,0.8018468139913999
dyad_001,p1_kpt10_dyad_rel_y,p1,fused_or_unknown,0.8018468139913999
dyad_001,p1_kpt10_dyad_rel_z,p1,fused_or_unknown,0.8018468139913999
dyad_001,p1_right_wrist_to_p2_head_distance,p1,fused_or_unknown,0.8018468139913999
dyad_001,p1_kpt10_person_rel_x,p1,fused_or_unknown,0.7995534392513552
dyad_001,p1_kpt10_person_rel_y,p1,fused_or_unknown,0.7995534392513552
dyad_001,p1_kpt10_person_rel_z,p1,fused_or_unknown,0.7995534392513552
dyad_001,p1_kpt10_world_x,p1,fused_or_unknown,0.7995534392513552
dyad_001,p1_kpt10_world_y,p1,fused_or_unknown,0.7995534392513552
dyad_001,p1_kpt10_world_z,p1,fused_or_unknown,0.7995534392513552
dyad_001,p1_kpt10_score,p1,fused_or_unknown,0.7914024056520337
dyad_001,p1_kpt8_dyad_rel_x,p1,fused_or_unknown,0.7221227736510094
dyad_001,p1_kpt8_dyad_rel_y,p1,fused_or_unknown,0.7221227736510094
dyad_001,p1_kpt8_dyad_rel_z,p1,fused_or_unknown,0.7221227736510094
dyad_001,p1_kpt8_person_rel_x,p1,fused_or_unknown,0.7183753058989206
dyad_001,p1_kpt8_person_rel_y,p1,fused_or_unknown,0.7183753058989206
dyad_001,p1_kpt8_person_rel_z,p1,fused_or_unknown,0.7183753058989206
dyad_001,p1_kpt8_world_x,p1,fused_or_unknown,0.7183753058989206
dyad_001,p1_kpt8_world_y,p1,fused_or_unknown,0.7183753058989206
dyad_001,p1_kpt8_world_z,p1,fused_or_unknown,0.7183753058989206
dyad_001,p1_kpt8_score,p1,fused_or_unknown,0.7111159606139513
dyad_001,p1_kpt18_dyad_rel_x,p1,fused_or_unknown,0.6712659248550228
dyad_001,p1_kpt18_dyad_rel_y,p1,fused_or_unknown,0.6712659248550228
dyad_001,p1_kpt18_dyad_rel_z,p1,fused_or_unknown,0.6712659248550228
dyad_001,p1_kpt18_person_rel_x,p1,fused_or_unknown,0.6672156363693408
dyad_001,p1_kpt18_person_rel_y,p1,fused_or_unknown,0.6672156363693408
dyad_001,p1_kpt18_person_rel_z,p1,fused_or_unknown,0.6672156363693408
dyad_001,p1_kpt18_world_x,p1,fused_or_unknown,0.6672156363693408
dyad_001,p1_kpt18_world_y,p1,fused_or_unknown,0.6672156363693408
dyad_001,p1_kpt18_world_z,p1,fused_or_unknown,0.6672156363693408
dyad_001,p1_kpt18_score,p1,fused_or_unknown,0.6434009565405197
dyad_001,p1_kpt17_dyad_rel_x,p1,fused_or_unknown,0.6358021977608921
dyad_001,p1_kpt17_dyad_rel_y,p1,fused_or_unknown,0.6358021977608921
dyad_001,p1_kpt17_dyad_rel_z,p1,fused_or_unknown,0.6358021977608921
dyad_001,p1_kpt17_person_rel_x,p1,fused_or_unknown,0.6314003452307305
dyad_001,p1_kpt17_person_rel_y,p1,fused_or_unknown,0.6314003452307305
dyad_001,p1_kpt17_person_rel_z,p1,fused_or_unknown,0.6314003452307305
dyad_001,p1_kpt17_world_x,p1,fused_or_unknown,0.6314003452307305
dyad_001,p1_kpt17_world_y,p1,fused_or_unknown,0.6314003452307305
dyad_001,p1_kpt17_world_z,p1,fused_or_unknown,0.6314003452307305
dyad_001,p1_kpt16_dyad_rel_x,p1,fused_or_unknown,0.617593969488782
dyad_001,p1_kpt16_dyad_rel_y,p1,fused_or_unknown,0.617593969488782
dyad_001,p1_kpt16_dyad_rel_z,p1,fused_or_unknown,0.617593969488782
dyad_001,p1_kpt16_person_rel_x,p1,fused_or_unknown,0.6123443771390296
dyad_001,p1_kpt16_person_rel_y,p1,fused_or_unknown,0.6123443771390296
dyad_001,p1_kpt16_person_rel_z,p1,fused_or_unknown,0.6123443771390296
dyad_001,p1_kpt16_world_x,p1,fused_or_unknown,0.6123443771390296
dyad_001,p1_kpt16_world_y,p1,fused_or_unknown,0.6123443771390296
dyad_001,p1_kpt16_world_z,p1,fused_or_unknown,0.6123443771390296
dyad_001,p1_kpt17_score,p1,fused_or_unknown,0.6065280205738302
dyad_001,p1_kpt16_score,p1,fused_or_unknown,0.5877595408502908
dyad_001,p1_kpt12_dyad_rel_x,p1,fused_or_unknown,0.5472962616205146
dyad_001,p1_kpt12_dyad_rel_y,p1,fused_or_unknown,0.5472962616205146
dyad_001,p1_kpt12_dyad_rel_z,p1,fused_or_unknown,0.5472962616205146
dyad_001,p1_kpt112_dyad_rel_x,p1,fused_or_unknown,0.546016751573786
dyad_001,p1_kpt112_dyad_rel_y,p1,fused_or_unknown,0.546016751573786
dyad_001,p1_kpt112_dyad_rel_z,p1,fused_or_unknown,0.546016751573786
dyad_001,p1_kpt12_person_rel_x,p1,fused_or_unknown,0.5421811670107459
dyad_001,p1_kpt12_person_rel_y,p1,fused_or_unknown,0.5421811670107459
dyad_001,p1_kpt12_person_rel_z,p1,fused_or_unknown,0.5421811670107459
dyad_001,p1_kpt12_world_x,p1,fused_or_unknown,0.5421811670107459
dyad_001,p1_kpt12_world_y,p1,fused_or_unknown,0.5421811670107459
dyad_001,p1_kpt12_world_z,p1,fused_or_unknown,0.5421811670107459
dyad_001,p1_kpt112_person_rel_x,p1,fused_or_unknown,0.5406978629596146
dyad_001,p1_kpt112_person_rel_y,p1,fused_or_unknown,0.5406978629596146
dyad_001,p1_kpt112_person_rel_z,p1,fused_or_unknown,0.5406978629596146
dyad_001,p1_kpt112_world_x,p1,fused_or_unknown,0.5406978629596146
dyad_001,p1_kpt112_world_y,p1,fused_or_unknown,0.5406978629596146
dyad_001,p1_kpt112_world_z,p1,fused_or_unknown,0.5406978629596146
dyad_001,p1_kpt12_score,p1,fused_or_unknown,0.5398683795455194
dyad_001,p1_kpt112_score,p1,fused_or_unknown,0.5036388596722222
dyad_001,p1_kpt114_dyad_rel_x,p1,fused_or_unknown,0.48507539247276965
dyad_001,p1_kpt114_dyad_rel_y,p1,fused_or_unknown,0.48507539247276965
dyad_001,p1_kpt114_dyad_rel_z,p1,fused_or_unknown,0.48507539247276965
dyad_001,p1_kpt114_person_rel_x,p1,fused_or_unknown,0.479631862273909
dyad_001,p1_kpt114_person_rel_y,p1,fused_or_unknown,0.479631862273909
dyad_001,p1_kpt114_person_rel_z,p1,fused_or_unknown,0.479631862273909
dyad_001,p1_kpt114_world_x,p1,fused_or_unknown,0.479631862273909
dyad_001,p1_kpt114_world_y,p1,fused_or_unknown,0.479631862273909
dyad_001,p1_kpt114_world_z,p1,fused_or_unknown,0.479631862273909
dyad_001,p1_left_wrist_to_p2_right_wrist_distance,p1,fused_or_unknown,0.4677688617021981
dyad_001,p1_kpt9_dyad_rel_x,p1,fused_or_unknown,0.46686897175297637
dyad_001,p1_kpt9_dyad_rel_y,p1,fused_or_unknown,0.46686897175297637
dyad_001,p1_kpt9_dyad_rel_z,p1,fused_or_unknown,0.46686897175297637
dyad_001,p1_left_wrist_to_p2_head_distance,p1,fused_or_unknown,0.46686897175297637
dyad_001,p1_kpt113_dyad_rel_x,p1,fused_or_unknown,0.4661299073065507
dyad_001,p1_kpt113_dyad_rel_y,p1,fused_or_unknown,0.4661299073065507
dyad_001,p1_kpt113_dyad_rel_z,p1,fused_or_unknown,0.4661299073065507
dyad_001,p1_kpt132_dyad_rel_x,p1,fused_or_unknown,0.4658760765197874
dyad_001,p1_kpt132_dyad_rel_y,p1,fused_or_unknown,0.4658760765197874
dyad_001,p1_kpt132_dyad_rel_z,p1,fused_or_unknown,0.4658760765197874
dyad_001,p1_kpt113_person_rel_x,p1,fused_or_unknown,0.46046155380775045
dyad_001,p1_kpt113_person_rel_y,p1,fused_or_unknown,0.46046155380775045
dyad_001,p1_kpt113_person_rel_z,p1,fused_or_unknown,0.46046155380775045
dyad_001,p1_kpt113_world_x,p1,fused_or_unknown,0.46046155380775045
dyad_001,p1_kpt113_world_y,p1,fused_or_unknown,0.46046155380775045
dyad_001,p1_kpt113_world_z,p1,fused_or_unknown,0.46046155380775045
dyad_001,p1_kpt132_person_rel_x,p1,fused_or_unknown,0.4601575677045236
dyad_001,p1_kpt132_person_rel_y,p1,fused_or_unknown,0.4601575677045236
dyad_001,p1_kpt132_person_rel_z,p1,fused_or_unknown,0.4601575677045236
dyad_001,p1_kpt132_world_x,p1,fused_or_unknown,0.4601575677045236
dyad_001,p1_kpt132_world_y,p1,fused_or_unknown,0.4601575677045236
dyad_001,p1_kpt132_world_z,p1,fused_or_unknown,0.4601575677045236
dyad_001,p1_kpt130_dyad_rel_x,p1,fused_or_unknown,0.45937452422449615
dyad_001,p1_kpt130_dyad_rel_y,p1,fused_or_unknown,0.45937452422449615
dyad_001,p1_kpt130_dyad_rel_z,p1,fused_or_unknown,0.45937452422449615
dyad_001,p1_kpt131_dyad_rel_x,p1,fused_or_unknown,0.45917626912127485
dyad_001,p1_kpt131_dyad_rel_y,p1,fused_or_unknown,0.45917626912127485
dyad_001,p1_kpt131_dyad_rel_z,p1,fused_or_unknown,0.45917626912127485
dyad_001,p1_kpt9_person_rel_x,p1,fused_or_unknown,0.4584601682875181
dyad_001,p1_kpt9_person_rel_y,p1,fused_or_unknown,0.4584601682875181
dyad_001,p1_kpt9_person_rel_z,p1,fused_or_unknown,0.4584601682875181
dyad_001,p1_kpt9_world_x,p1,fused_or_unknown,0.4584601682875181
dyad_001,p1_kpt9_world_y,p1,fused_or_unknown,0.4584601682875181
dyad_001,p1_kpt9_world_z,p1,fused_or_unknown,0.4584601682875181
dyad_001,p1_kpt130_person_rel_x,p1,fused_or_unknown,0.4536453431819877
dyad_001,p1_kpt130_person_rel_y,p1,fused_or_unknown,0.4536453431819877
dyad_001,p1_kpt130_person_rel_z,p1,fused_or_unknown,0.4536453431819877
dyad_001,p1_kpt130_world_x,p1,fused_or_unknown,0.4536453431819877
dyad_001,p1_kpt130_world_y,p1,fused_or_unknown,0.4536453431819877
dyad_001,p1_kpt130_world_z,p1,fused_or_unknown,0.4536453431819877
dyad_001,p1_kpt131_person_rel_x,p1,fused_or_unknown,0.45335757859076065
dyad_001,p1_kpt131_person_rel_y,p1,fused_or_unknown,0.45335757859076065
dyad_001,p1_kpt131_person_rel_z,p1,fused_or_unknown,0.45335757859076065
dyad_001,p1_kpt131_world_x,p1,fused_or_unknown,0.45335757859076065
dyad_001,p1_kpt131_world_y,p1,fused_or_unknown,0.45335757859076065
dyad_001,p1_kpt131_world_z,p1,fused_or_unknown,0.45335757859076065
dyad_001,p1_kpt125_dyad_rel_x,p1,fused_or_unknown,0.4455024582188483
dyad_001,p1_kpt125_dyad_rel_y,p1,fused_or_unknown,0.4455024582188483
dyad_001,p1_kpt125_dyad_rel_z,p1,fused_or_unknown,0.4455024582188483
dyad_001,p1_kpt129_dyad_rel_x,p1,fused_or_unknown,0.4449827046954066
dyad_001,p1_kpt129_dyad_rel_y,p1,fused_or_unknown,0.4449827046954066
dyad_001,p1_kpt129_dyad_rel_z,p1,fused_or_unknown,0.4449827046954066
dyad_001,p1_kpt124_dyad_rel_x,p1,fused_or_unknown,0.44171538524744025
dyad_001,p1_kpt124_dyad_rel_y,p1,fused_or_unknown,0.44171538524744025
dyad_001,p1_kpt124_dyad_rel_z,p1,fused_or_unknown,0.44171538524744025
dyad_001,p1_kpt125_person_rel_x,p1,fused_or_unknown,0.4408302211424632
dyad_001,p1_kpt125_person_rel_y,p1,fused_or_unknown,0.4408302211424632
dyad_001,p1_kpt125_person_rel_z,p1,fused_or_unknown,0.4408302211424632
dyad_001,p1_kpt125_world_x,p1,fused_or_unknown,0.4408302211424632
dyad_001,p1_kpt125_world_y,p1,fused_or_unknown,0.4408302211424632
dyad_001,p1_kpt125_world_z,p1,fused_or_unknown,0.4408302211424632
dyad_001,p1_kpt129_person_rel_x,p1,fused_or_unknown,0.43975542472909157
dyad_001,p1_kpt129_person_rel_y,p1,fused_or_unknown,0.43975542472909157
dyad_001,p1_kpt129_person_rel_z,p1,fused_or_unknown,0.43975542472909157
dyad_001,p1_kpt129_world_x,p1,fused_or_unknown,0.43975542472909157
dyad_001,p1_kpt129_world_y,p1,fused_or_unknown,0.43975542472909157
dyad_001,p1_kpt129_world_z,p1,fused_or_unknown,0.43975542472909157
dyad_001,p1_kpt114_score,p1,fused_or_unknown,0.43964564260864764
dyad_001,p1_kpt121_dyad_rel_x,p1,fused_or_unknown,0.4380880441699004
dyad_001,p1_kpt121_dyad_rel_y,p1,fused_or_unknown,0.4380880441699004
dyad_001,p1_kpt121_dyad_rel_z,p1,fused_or_unknown,0.4380880441699004
dyad_001,p1_kpt115_dyad_rel_x,p1,fused_or_unknown,0.43731085863304936
dyad_001,p1_kpt115_dyad_rel_y,p1,fused_or_unknown,0.43731085863304936
dyad_001,p1_kpt115_dyad_rel_z,p1,fused_or_unknown,0.43731085863304936
dyad_001,p1_kpt9_score,p1,fused_or_unknown,0.43597420580310897
dyad_001,p1_kpt124_person_rel_x,p1,fused_or_unknown,0.4358465394004625
dyad_001,p1_kpt124_person_rel_y,p1,fused_or_unknown,0.4358465394004625
dyad_001,p1_kpt124_person_rel_z,p1,fused_or_unknown,0.4358465394004625
dyad_001,p1_kpt124_world_x,p1,fused_or_unknown,0.4358465394004625
dyad_001,p1_kpt124_world_y,p1,fused_or_unknown,0.4358465394004625
dyad_001,p1_kpt124_world_z,p1,fused_or_unknown,0.4358465394004625
dyad_001,p1_kpt117_dyad_rel_x,p1,fused_or_unknown,0.43333896838169483
dyad_001,p1_kpt117_dyad_rel_y,p1,fused_or_unknown,0.43333896838169483
dyad_001,p1_kpt117_dyad_rel_z,p1,fused_or_unknown,0.43333896838169483
dyad_001,p1_kpt121_person_rel_x,p1,fused_or_unknown,0.43316442476428607
dyad_001,p1_kpt121_person_rel_y,p1,fused_or_unknown,0.43316442476428607
dyad_001,p1_kpt121_person_rel_z,p1,fused_or_unknown,0.43316442476428607
dyad_001,p1_kpt121_world_x,p1,fused_or_unknown,0.43316442476428607
dyad_001,p1_kpt121_world_y,p1,fused_or_unknown,0.43316442476428607
dyad_001,p1_kpt121_world_z,p1,fused_or_unknown,0.43316442476428607
dyad_001,p1_kpt115_person_rel_x,p1,fused_or_unknown,0.43176069656655236
dyad_001,p1_kpt115_person_rel_y,p1,fused_or_unknown,0.43176069656655236
dyad_001,p1_kpt115_person_rel_z,p1,fused_or_unknown,0.43176069656655236
dyad_001,p1_kpt115_world_x,p1,fused_or_unknown,0.43176069656655236
dyad_001,p1_kpt115_world_y,p1,fused_or_unknown,0.43176069656655236
dyad_001,p1_kpt115_world_z,p1,fused_or_unknown,0.43176069656655236
dyad_001,p1_kpt117_person_rel_x,p1,fused_or_unknown,0.427629032633825
dyad_001,p1_kpt117_person_rel_y,p1,fused_or_unknown,0.427629032633825
dyad_001,p1_kpt117_person_rel_z,p1,fused_or_unknown,0.427629032633825
dyad_001,p1_kpt117_world_x,p1,fused_or_unknown,0.427629032633825
dyad_001,p1_kpt117_world_y,p1,fused_or_unknown,0.427629032633825
dyad_001,p1_kpt117_world_z,p1,fused_or_unknown,0.427629032633825
dyad_001,p2_kpt37_dyad_rel_x,p2,fused_or_unknown,0.4252235110635267
dyad_001,p2_kpt37_dyad_rel_y,p2,fused_or_unknown,0.4252235110635267
dyad_001,p2_kpt37_dyad_rel_z,p2,fused_or_unknown,0.4252235110635267
dyad_001,p1_kpt128_dyad_rel_x,p1,fused_or_unknown,0.42278457946517795
dyad_001,p1_kpt128_dyad_rel_y,p1,fused_or_unknown,0.42278457946517795
dyad_001,p1_kpt128_dyad_rel_z,p1,fused_or_unknown,0.42278457946517795
dyad_001,p1_kpt132_score,p1,fused_or_unknown,0.42183122767440817
dyad_001,p1_kpt113_score,p1,fused_or_unknown,0.41940038945676106
dyad_001,p1_kpt128_person_rel_x,p1,fused_or_unknown,0.41688705167390266
dyad_001,p1_kpt128_person_rel_y,p1,fused_or_unknown,0.41688705167390266
dyad_001,p1_kpt128_person_rel_z,p1,fused_or_unknown,0.41688705167390266
dyad_001,p1_kpt128_world_x,p1,fused_or_unknown,0.41688705167390266
dyad_001,p1_kpt128_world_y,p1,fused_or_unknown,0.41688705167390266
dyad_001,p1_kpt128_world_z,p1,fused_or_unknown,0.41688705167390266
dyad_001,p1_kpt131_score,p1,fused_or_unknown,0.415251887296041
dyad_001,p1_kpt130_score,p1,fused_or_unknown,0.41249808921220854
dyad_001,p1_kpt123_dyad_rel_x,p1,fused_or_unknown,0.40424563875056435
dyad_001,p1_kpt123_dyad_rel_y,p1,fused_or_unknown,0.40424563875056435
dyad_001,p1_kpt123_dyad_rel_z,p1,fused_or_unknown,0.40424563875056435
dyad_001,p1_kpt126_dyad_rel_x,p1,fused_or_unknown,0.40304752668953825
dyad_001,p1_kpt126_dyad_rel_y,p1,fused_or_unknown,0.40304752668953825
dyad_001,p1_kpt126_dyad_rel_z,p1,fused_or_unknown,0.40304752668953825
dyad_001,p1_kpt123_person_rel_x,p1,fused_or_unknown,0.39845140808948903
dyad_001,p1_kpt123_person_rel_y,p1,fused_or_unknown,0.39845140808948903
dyad_001,p1_kpt123_person_rel_z,p1,fused_or_unknown,0.39845140808948903
dyad_001,p1_kpt123_world_x,p1,fused_or_unknown,0.39845140808948903
dyad_001,p1_kpt123_world_y,p1,fused_or_unknown,0.39845140808948903
dyad_001,p1_kpt123_world_z,p1,fused_or_unknown,0.39845140808948903
dyad_001,p1_kpt127_dyad_rel_x,p1,fused_or_unknown,0.3982443021283464
dyad_001,p1_kpt127_dyad_rel_y,p1,fused_or_unknown,0.3982443021283464
dyad_001,p1_kpt127_dyad_rel_z,p1,fused_or_unknown,0.3982443021283464
dyad_001,p1_kpt129_score,p1,fused_or_unknown,0.39741970573719393
dyad_001,p1_kpt125_score,p1,fused_or_unknown,0.39731437693148103
dyad_001,p1_kpt126_person_rel_x,p1,fused_or_unknown,0.3972639682557076
dyad_001,p1_kpt126_person_rel_y,p1,fused_or_unknown,0.3972639682557076
dyad_001,p1_kpt126_person_rel_z,p1,fused_or_unknown,0.3972639682557076
dyad_001,p1_kpt126_world_x,p1,fused_or_unknown,0.3972639682557076
dyad_001,p1_kpt126_world_y,p1,fused_or_unknown,0.3972639682557076
dyad_001,p1_kpt126_world_z,p1,fused_or_unknown,0.3972639682557076
dyad_001,p1_kpt124_score,p1,fused_or_unknown,0.3948043053437843
dyad_001,p1_kpt127_person_rel_x,p1,fused_or_unknown,0.39255025318252146
dyad_001,p1_kpt127_person_rel_y,p1,fused_or_unknown,0.39255025318252146
dyad_001,p1_kpt127_person_rel_z,p1,fused_or_unknown,0.39255025318252146
dyad_001,p1_kpt127_world_x,p1,fused_or_unknown,0.39255025318252146
dyad_001,p1_kpt127_world_y,p1,fused_or_unknown,0.39255025318252146
dyad_001,p1_kpt127_world_z,p1,fused_or_unknown,0.39255025318252146
dyad_001,p1_kpt121_score,p1,fused_or_unknown,0.38937119743138193
dyad_001,p1_kpt118_dyad_rel_x,p1,fused_or_unknown,0.38911546914845724
dyad_001,p1_kpt118_dyad_rel_y,p1,fused_or_unknown,0.38911546914845724
dyad_001,p1_kpt118_dyad_rel_z,p1,fused_or_unknown,0.38911546914845724
dyad_001,p1_kpt115_score,p1,fused_or_unknown,0.38826481350406467
dyad_001,p1_kpt116_dyad_rel_x,p1,fused_or_unknown,0.3880569352001522
dyad_001,p1_kpt116_dyad_rel_y,p1,fused_or_unknown,0.3880569352001522
dyad_001,p1_kpt116_dyad_rel_z,p1,fused_or_unknown,0.3880569352001522
dyad_001,p1_kpt119_dyad_rel_x,p1,fused_or_unknown,0.38500957846276335
dyad_001,p1_kpt119_dyad_rel_y,p1,fused_or_unknown,0.38500957846276335
dyad_001,p1_kpt119_dyad_rel_z,p1,fused_or_unknown,0.38500957846276335
dyad_001,p1_kpt117_score,p1,fused_or_unknown,0.3848520117895071
dyad_001,p1_kpt120_dyad_rel_x,p1,fused_or_unknown,0.38389543559857353
dyad_001,p1_kpt120_dyad_rel_y,p1,fused_or_unknown,0.38389543559857353
dyad_001,p1_kpt120_dyad_rel_z,p1,fused_or_unknown,0.38389543559857353
dyad_001,p1_kpt118_person_rel_x,p1,fused_or_unknown,0.3828770495399471
dyad_001,p1_kpt118_person_rel_y,p1,fused_or_unknown,0.3828770495399471
dyad_001,p1_kpt118_person_rel_z,p1,fused_or_unknown,0.3828770495399471
dyad_001,p1_kpt118_world_x,p1,fused_or_unknown,0.3828770495399471
dyad_001,p1_kpt118_world_y,p1,fused_or_unknown,0.3828770495399471
dyad_001,p1_kpt118_world_z,p1,fused_or_unknown,0.3828770495399471
dyad_001,p1_kpt116_person_rel_x,p1,fused_or_unknown,0.3818257004086162
dyad_001,p1_kpt116_person_rel_y,p1,fused_or_unknown,0.3818257004086162
dyad_001,p1_kpt116_person_rel_z,p1,fused_or_unknown,0.3818257004086162
dyad_001,p1_kpt116_world_x,p1,fused_or_unknown,0.3818257004086162
dyad_001,p1_kpt116_world_y,p1,fused_or_unknown,0.3818257004086162
dyad_001,p1_kpt116_world_z,p1,fused_or_unknown,0.3818257004086162
dyad_001,p1_kpt119_person_rel_x,p1,fused_or_unknown,0.37897028670716815
dyad_001,p1_kpt119_person_rel_y,p1,fused_or_unknown,0.37897028670716815
dyad_001,p1_kpt119_person_rel_z,p1,fused_or_unknown,0.37897028670716815
dyad_001,p1_kpt119_world_x,p1,fused_or_unknown,0.37897028670716815
dyad_001,p1_kpt119_world_y,p1,fused_or_unknown,0.37897028670716815
dyad_001,p1_kpt119_world_z,p1,fused_or_unknown,0.37897028670716815
dyad_001,p1_kpt120_person_rel_x,p1,fused_or_unknown,0.37796154013302896
dyad_001,p1_kpt120_person_rel_y,p1,fused_or_unknown,0.37796154013302896
dyad_001,p1_kpt120_person_rel_z,p1,fused_or_unknown,0.37796154013302896
dyad_001,p1_kpt120_world_x,p1,fused_or_unknown,0.37796154013302896
dyad_001,p1_kpt120_world_y,p1,fused_or_unknown,0.37796154013302896
dyad_001,p1_kpt120_world_z,p1,fused_or_unknown,0.37796154013302896
dyad_001,p1_kpt128_score,p1,fused_or_unknown,0.376501859304514
dyad_001,p2_kpt37_person_rel_x,p2,fused_or_unknown,0.3713907632792853
dyad_001,p2_kpt37_person_rel_y,p2,fused_or_unknown,0.3713907632792853
dyad_001,p2_kpt37_person_rel_z,p2,fused_or_unknown,0.3713907632792853
dyad_001,p2_kpt37_world_x,p2,fused_or_unknown,0.3713907632792853
dyad_001,p2_kpt37_world_y,p2,fused_or_unknown,0.3713907632792853
dyad_001,p2_kpt37_world_z,p2,fused_or_unknown,0.3713907632792853
dyad_001,p2_kpt37_score,p2,fused_or_unknown,0.36256633783488623
dyad_001,p1_kpt122_dyad_rel_x,p1,fused_or_unknown,0.3603441848991683
