pair_id,session_label,order,condition_label,participant_id,n_features,missing_ratio
dyad_004,20260507_143033_order3,3,competitive,dyad_or_metadata,173,0.012231744026517237
dyad_004,20260507_143442_order4,4,competitive,p1,1633,0.11516920045794617
dyad_004,20260507_143442_order4,4,competitive,p2,1630,0.08715230728194186
dyad_004,20260507_143442_order4,4,competitive,dyad_or_metadata,173,0.0023573762251822067
dyad_005,20260507_151153_order1,1,baseline,p1,1633,0.1821237249818998
dyad_005,20260507_151153_order1,1,baseline,p2,1630,0.06147305054359447
dyad_005,20260507_151153_order1,1,baseline,dyad_or_metadata,173,0.005640874645508221
dyad_005,20260507_151733_order2,2,competitive,p1,1633,0.15062407054379845
dyad_005,20260507_151733_order2,2,competitive,p2,1630,0.05079610561168695
dyad_005,20260507_151733_order2,2,competitive,dyad_or_metadata,173,0.0027035666007739273
dyad_005,20260507_152058_order3,3,competitive,p1,1633,0.177478500831296
dyad_005,20260507_152058_order3,3,competitive,p2,1630,0.07122184236407063
dyad_005,20260507_152058_order3,3,competitive,dyad_or_metadata,173,0.009601553192428187
dyad_005,20260507_152317_order4,4,competitive,p1,1633,0.2627025460070572
dyad_005,20260507_152317_order4,4,competitive,p2,1630,0.0817422616222618
dyad_005,20260507_152317_order4,4,competitive,dyad_or_metadata,173,0.01609389679065627
dyad_006,20260507_154437_order1,1,baseline,p1,1633,0.12356584131532426
dyad_006,20260507_154437_order1,1,baseline,p2,1630,0.08264886808989136
dyad_006,20260507_154437_order1,1,baseline,dyad_or_metadata,173,0.002438340370503093
dyad_006,20260507_154803_order2,2,competitive,p1,1633,0.11190488378288757
dyad_006,20260507_154803_order2,2,competitive,p2,1630,0.07812204636455809
dyad_006,20260507_154803_order2,2,competitive,dyad_or_metadata,173,0.003251924438774597
dyad_006,20260507_155406_order3,3,competitive,p1,1633,0.09154962359577819
dyad_006,20260507_155406_order3,3,competitive,p2,1630,0.049748426846730864
dyad_006,20260507_155406_order3,3,competitive,dyad_or_metadata,173,0.0009994925177309354
dyad_006,20260507_155542_order4,4,competitive,p1,1633,0.16392858589959122
dyad_006,20260507_155542_order4,4,competitive,p2,1630,0.11146189961934086
dyad_006,20260507_155542_order4,4,competitive,dyad_or_metadata,173,0.010305037777922106
dyad_007,20260510_112436_order1,1,baseline,p1,1633,0.07707482484775136
dyad_007,20260510_112436_order1,1,baseline,p2,1630,0.19049955316168302
dyad_007,20260510_112436_order1,1,baseline,dyad_or_metadata,173,0.006525647444358473
dyad_007,20260510_112937_order2,2,competitive,p1,1633,0.06525510097506435
dyad_007,20260510_112937_order2,2,competitive,p2,1630,0.15520293861726384
dyad_007,20260510_112937_order2,2,competitive,dyad_or_metadata,173,0.0016427807930594327
dyad_007,20260510_113403_order3,3,competitive,p1,1633,0.08388423043161634
dyad_007,20260510_113403_order3,3,competitive,p2,1630,0.14801339029608482
dyad_007,20260510_113403_order3,3,competitive,dyad_or_metadata,173,0.004605518355303738
dyad_007,20260510_113658_order4,4,competitive,p1,1633,0.09006874157082095
dyad_007,20260510_113658_order4,4,competitive,p2,1630,0.1439763685250305
dyad_007,20260510_113658_order4,4,competitive,dyad_or_metadata,173,0.0069351286660568326
dyad_008,20260510_121708_order1,1,baseline,p1,1633,0.24690037683498212
dyad_008,20260510_121708_order1,1,baseline,p2,1630,0.5668475026881814
dyad_008,20260510_121708_order1,1,baseline,dyad_or_metadata,173,0.05689198980980265
dyad_008,20260510_122126_order2,2,competitive,p1,1633,0.16287180645870034
dyad_008,20260510_122126_order2,2,competitive,p2,1630,0.3011734018910846
dyad_008,20260510_122126_order2,2,competitive,dyad_or_metadata,173,0.025580182744175808
dyad_008,20260510_122534_order3,3,competitive,p1,1633,0.19078974068525903
dyad_008,20260510_122534_order3,3,competitive,p2,1630,0.3737548602389536
dyad_008,20260510_122534_order3,3,competitive,dyad_or_metadata,173,0.03185575523338469
dyad_008,20260510_122925_order4,4,competitive,p1,1633,0.17635274301206144
dyad_008,20260510_122925_order4,4,competitive,p2,1630,0.26313945243239595
dyad_008,20260510_122925_order4,4,competitive,dyad_or_metadata,173,0.02090033363672233
dyad_009,20260510_140907_order1,1,baseline,p1,1633,0.5171040523588044
dyad_009,20260510_140907_order1,1,baseline,p2,1630,0.2954904900880276
dyad_009,20260510_140907_order1,1,baseline,dyad_or_metadata,173,0.05012723893734318
dyad_009,20260510_141947_order2,2,competitive,p1,1633,0.4475131399270717
dyad_009,20260510_141947_order2,2,competitive,p2,1630,0.2690298815124159
dyad_009,20260510_141947_order2,2,competitive,dyad_or_metadata,173,0.04173271827475649
dyad_009,20260510_142206_order3,3,competitive,p1,1633,0.6078552902102897
dyad_009,20260510_142206_order3,3,competitive,p2,1630,0.34548810736365515
dyad_009,20260510_142206_order3,3,competitive,dyad_or_metadata,173,0.06129463189743949
dyad_009,20260510_142353_order4,4,competitive,p1,1633,0.5529047383270911
dyad_009,20260510_142353_order4,4,competitive,p2,1630,0.3051739103134707
dyad_009,20260510_142353_order4,4,competitive,dyad_or_metadata,173,0.05410070540415447
dyad_010,20260510_144735_order1,1,baseline,p1,1633,0.11228870262203365
dyad_010,20260510_144735_order1,1,baseline,p2,1630,0.34459155672491854
dyad_010,20260510_144735_order1,1,baseline,dyad_or_metadata,173,0.024967311754160726
dyad_010,20260510_145002_order2,2,competitive,p1,1633,0.12030107786665646
dyad_010,20260510_145002_order2,2,competitive,p2,1630,0.3179936134010736
dyad_010,20260510_145002_order2,2,competitive,dyad_or_metadata,173,0.02455800668352601
dyad_010,20260510_145207_order3,3,competitive,p1,1633,0.12646185288067435
dyad_010,20260510_145207_order3,3,competitive,p2,1630,0.3547844202801654
dyad_010,20260510_145207_order3,3,competitive,dyad_or_metadata,173,0.028921892244659353
dyad_010,20260510_145409_order4,4,competitive,p1,1633,0.08149936889832335
dyad_010,20260510_145409_order4,4,competitive,p2,1630,0.2461049153703515
dyad_010,20260510_145409_order4,4,competitive,dyad_or_metadata,173,0.015399359258348769
dyad_011,20260510_154339_order1,1,baseline,p1,1633,0.21420325672062407
dyad_011,20260510_154339_order1,1,baseline,p2,1630,0.39709537501213255
dyad_011,20260510_154339_order1,1,baseline,dyad_or_metadata,173,0.037098971366677315
dyad_011,20260510_154923_order2,2,competitive,p1,1633,0.09747191025463747
dyad_011,20260510_154923_order2,2,competitive,p2,1630,0.15815940771412768
dyad_011,20260510_154923_order2,2,competitive,dyad_or_metadata,173,0.007666489766060902
dyad_011,20260510_155222_order3,3,competitive,p1,1633,0.08222671672973345
dyad_011,20260510_155222_order3,3,competitive,p2,1630,0.1761783133315409
dyad_011,20260510_155222_order3,3,competitive,dyad_or_metadata,173,0.009797035365282607
dyad_011,20260510_155501_order4,4,competitive,p1,1633,0.11951134520885359
dyad_011,20260510_155501_order4,4,competitive,p2,1630,0.2824965499337314
dyad_011,20260510_155501_order4,4,competitive,dyad_or_metadata,173,0.02289287691337204
